"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.901480922108642,0.901480922108642,0
"2",300,0.889301985220395,0.889301985220395,0
"3",350,0.899260000207443,0.899260000207443,0
"4",400,0.880729349014939,0.880729349014939,0
"5",450,0.866191225973389,0.866191225973389,0
"6",500,0.889022449489663,0.889022449489663,0
"7",550,0.88332157671564,0.88332157671564,0
"8",600,0.881941861428563,0.881941861428563,0
"9",650,0.874563749714682,0.874563749714682,0
"10",700,0.853930565397131,0.853930565397131,0
"11",750,0.853952057593706,0.853952057593706,0
"12",800,0.867406151045508,0.867406151045508,0
"13",850,0.868450892484302,0.868450892484302,0
"14",900,0.851437956537731,0.851437956537731,0
"15",950,0.86778431015828,0.86778431015828,0
"16",1000,0.8876559127069,0.8876559127069,0
"17",1050,0.868264662353664,0.868264662353664,0
"18",1100,0.892895616782153,0.892895616782153,0
"19",1150,0.832923787437072,0.832923787437072,0
"20",1200,0.786261992814748,0.786261992814748,0
"21",1250,0.823393477449115,0.823393477449115,0
"22",1300,0.837917312160598,0.837917312160598,0
"23",1350,0.827368575271693,0.827368575271693,0
"24",1400,0.810520542181826,0.810520542181826,0
"25",1450,0.78985480430736,0.78985480430736,0
"26",1500,0.803183303396468,0.803183303396468,0
"27",1550,0.783013863196463,0.775509900699444,-0.0201496542151759
"28",1600,0.824611676916439,0.824611676916439,0
"29",1650,0.848398088261076,0.848398088261076,0
"30",1700,0.849651434766131,0.849651434766131,0
"31",1750,0.847038671945377,0.847038671945377,0
"32",1800,0.813888701351532,0.813888701351532,0
"33",1850,0.776638646266695,0.776638646266695,0
"34",1900,0.782570750765032,0.782570750765032,0
"35",1950,0.767723943141103,0.767723943141103,0
"36",2000,0.76322819517409,0.76322819517409,0
"37",2050,0.759155760160596,0.759155760160596,0
"38",2100,0.82365674439175,0.82365674439175,0
"39",2150,0.832466924534382,0.832466924534382,0
"40",2200,0.820819118107046,0.820819118107046,0
"41",2250,0.813628059302313,0.813628059302313,0
"42",2300,0.813082616270949,0.813082616270949,0
"43",2350,0.819096459509446,0.819096459509446,0
"44",2400,0.747397986858459,0.746233338390643,-0.003474075217127
"45",2450,0.815311012456622,0.815311012456622,0
"46",2500,0.800159767466699,0.800159767466699,0
"47",2550,0.830509499684331,0.830509499684331,0
"48",2600,0.788460628940677,0.788460628940677,0
"49",2650,0.812704457921845,0.812704457921845,0
"50",2700,0.783061232486708,0.783061232486708,0
"51",2750,0.800578005134777,0.800578005134777,0
"52",2800,0.803160224310881,0.803160224310881,0
"53",2850,0.781795761092647,0.781795761092647,0
"54",2900,0.700825363122183,0.700825363122183,0
"55",2950,0.672847576694818,0.672847576694818,0
"56",3000,0.7342103735503,0.7342103735503,0
"57",3050,0.751116960573401,0.751116960573401,0
"58",3100,0.73106869127917,0.73106869127917,0
"59",3150,0.666993545506923,0.666993545506923,0
"60",3200,0.675384715168485,0.675384715168485,0
"61",3250,0.642395128206848,0.642395128206848,0
"62",3300,0.69473013871619,0.69473013871619,0
"63",3350,0.700559875951032,0.700559875951032,0
"64",3400,0.733676210522328,0.733676210522328,0
"65",3450,0.685402178291821,0.685402178291821,0
"66",3500,0.54763288728392,0.54763288728392,0
"67",3550,0.650499478408127,0.650499478408127,0
"68",3600,0.620195079282198,0.620195079282198,0
"69",3650,0.654414084114379,0.654414084114379,0
"70",3700,0.677472424175523,0.677472424175523,0
"71",3750,0.723874585553502,0.723874585553502,0
"72",3800,0.706749389048236,0.706749389048236,0
"73",3850,0.731199089178914,0.731199089178914,0
"74",3900,0.670389868586082,0.670389868586082,0
"75",3950,0.661692833461692,0.661692833461692,0
"76",4000,0.700924133696582,0.700924133696582,0
"77",4050,0.70725832952501,0.70725832952501,0
"78",4100,0.71536745365896,0.71536745365896,0
"79",4150,0.699608859859841,0.699608859859841,0
"80",4200,0.593900591372682,0.593900591372682,0
"81",4250,0.591000895144994,0.591000895144994,0
"82",4300,0.57503139297951,0.574893053365632,-0.000969770058719842
"83",4350,0.642973065101539,0.642973065101539,0
"84",4400,0.658167939317784,0.658167939317784,0
"85",4450,0.592525859848257,0.592525859848257,0
"86",4500,0.667809229384532,0.667809229384532,0
"87",4550,0.572627793287748,0.572627793287748,0
"88",4600,0.651180995305928,0.651180995305928,0
"89",4650,0.637580451509438,0.637580451509438,0
"90",4700,0.63075764529751,0.63075764529751,0
"91",4750,0.644851684960882,0.644851684960882,0
"92",4800,0.610629851004009,0.610629851004009,0
"93",4850,0.552476279518504,0.552476279518504,0
"94",4900,0.501506228146914,0.437483715637108,-0.149648274350483
"95",4950,0.531579831788683,0.490463127231426,-0.106850563373505
"96",5000,0.512412597521771,0.512412597521771,0
