"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.451053773184864,0.445958842354808,-0.0143675162206251
"2",300,0.446146926662046,0.446146926662046,0
"3",350,0.530635225039385,0.530635225039385,0
"4",400,0.54757898877708,0.54757898877708,0
"5",450,0.548206206077948,0.548206206077948,0
"6",500,0.506824669284497,0.506824669284497,0
"7",550,0.343971062023388,0.327778692835501,-0.048684845392149
"8",600,0.290617404526125,0.272455508706606,-0.0583302812649399
"9",650,0.250109608327317,0.233180506155685,-0.053071999996103
"10",700,0.337284728250496,0.325863722755099,-0.0378811329232677
"11",750,0.376604222746921,0.356921518333006,-0.0481314528651716
"12",800,0.530261206085377,0.530261206085377,0
"13",850,0.575089149486723,0.575089149486723,0
"14",900,0.526330017136056,0.526285464036068,-0.000499302552096148
"15",950,0.440956364621877,0.43603606364247,-0.0239782605343429
"16",1000,0.501262080909683,0.501262080909683,0
"17",1050,0.331204896718024,0.330898795876272,-0.00195844919092956
"18",1100,0.328738045585697,0.328213182378493,-0.00424141095351465
"19",1150,0.477805101486117,0.477805101486117,0
"20",1200,0.583211348255134,0.583211348255134,0
"21",1250,0.602009383687256,0.602009383687256,0
"22",1300,0.629816095320756,0.629816095320756,0
"23",1350,0.640386927427362,0.640386927427362,0
"24",1400,0.542410175574786,0.542322879628552,-0.000820595128415565
"25",1450,0.587122539965736,0.587122539965736,0
"26",1500,0.688598366303106,0.688598366303106,0
"27",1550,0.710197064559955,0.710197064559955,0
"28",1600,0.7046825948672,0.7046825948672,0
"29",1650,0.729334704873953,0.729334704873953,0
"30",1700,0.721907061639412,0.721907061639412,0
"31",1750,0.723691770416069,0.723691770416069,0
"32",1800,0.768736337808729,0.768736337808729,0
"33",1850,0.771367685392143,0.771367685392143,0
"34",1900,0.75475108453446,0.75475108453446,0
"35",1950,0.700988247314434,0.700988247314434,0
"36",2000,0.509530926308907,0.488878263440439,-0.078794878074509
"37",2050,0.663673724110928,0.60128007429415,-0.138614568873817
"38",2100,0.716646830702966,0.65857359615977,-0.126157064351255
"39",2150,0.707839076335682,0.694029550281156,-0.0530861911796302
"40",2200,0.771972108311907,0.771972108311907,0
"41",2250,0.784496446585208,0.784496446585208,0
"42",2300,0.716790288706572,0.716790288706572,0
"43",2350,0.770087178121066,0.770087178121066,0
"44",2400,0.804943999252183,0.804943999252183,0
"45",2450,0.777410810196373,0.777410810196373,0
"46",2500,0.777538541610883,0.777538541610883,0
"47",2550,0.773303095140399,0.773303095140399,0
"48",2600,0.733267540819411,0.733267540819411,0
"49",2650,0.647116852036059,0.647116852036059,0
"50",2700,0.655368848055092,0.655368848055092,0
"51",2750,0.695432327022171,0.695432327022171,0
"52",2800,0.685961325212663,0.685961325212663,0
"53",2850,0.667211434317774,0.667211434317774,0
"54",2900,0.736744274872626,0.735881894531851,-0.00505854085883996
"55",2950,0.869631726405381,0.869631726405381,0
"56",3000,0.910629881370277,0.910629881370277,0
"57",3050,0.962923264767517,0.962923264767517,0
"58",3100,0.960878562317925,0.960878562317925,0
"59",3150,0.95443824114761,0.95443824114761,0
"60",3200,0.94369918426129,0.94369918426129,0
"61",3250,0.928160768906845,0.928160768906845,0
