"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.406089876148709,0.406089876148709,0
"2",300,0.435060735574164,0.435060735574164,0
"3",350,0.376696372855565,0.376165812084218,-0.00200041032902899
"4",400,0.415911847422547,0.38050416320135,-0.0685508211291115
"5",450,0.257652260351916,0.20567924419909,-0.126465715710922
"6",500,0.365764152092443,0.193462273758039,-0.310389701806285
"7",550,0.377279548455508,0.206775114195766,-0.31398678029673
"8",600,0.466629682506068,0.250961503003936,-0.328466292480232
"9",650,0.285168367589112,0.186804382244641,-0.215375343033225
"10",700,0.363119315928491,0.363119315928491,0
"11",750,0.434271419969585,0.434271419969585,0
"12",800,0.474434954310937,0.474434954310937,0
"13",850,0.503529565120165,0.503529565120165,0
"14",900,0.382700932923338,0.382226479221169,-0.00232143230561432
"15",950,0.305204133812281,0.270160260474619,-0.0865478599168081
"16",1000,0.353912492369127,0.286117220540129,-0.109826202012221
"17",1050,0.252235241165377,0.199495442461348,-0.112064047130419
"18",1100,0.292556947347231,0.270707920015177,-0.0608574806399109
"19",1150,0.415471382367081,0.415471382367081,0
"20",1200,0.406264199212535,0.406264199212535,0
"21",1250,0.385822000523217,0.385822000523217,0
"22",1300,0.373130345590232,0.373130345590232,0
"23",1350,0.335592139784796,0.23782137335178,-0.236712682426442
"24",1400,0.300010178485009,0.299355686944834,-0.00505141726104795
"25",1450,0.358236837995542,0.352548602817288,-0.0215038055272531
"26",1500,0.375592690159301,0.315729681569141,-0.118954308930259
"27",1550,0.344686990160373,0.290054943568841,-0.115694254910876
"28",1600,0.454133070265997,0.454133070265997,0
"29",1650,0.324966162655427,0.228707397761443,-0.175728636013628
"30",1700,0.422049764326317,0.267833320690414,-0.251974909174223
"31",1750,0.2297465570996,0.227715962743811,-0.0137814297602837
"32",1800,0.331273467350141,0.331235087158058,-0.000256458239089898
"33",1850,0.55738456280615,0.55738456280615,0
"34",1900,0.576013049149143,0.576013049149143,0
"35",1950,0.548618283003009,0.548618283003009,0
"36",2000,0.560621281914903,0.560621281914903,0
"37",2050,0.54780088758931,0.54780088758931,0
"38",2100,0.542727928464355,0.542727928464355,0
"39",2150,0.630979417111957,0.630979417111957,0
"40",2200,0.660388329787239,0.660388329787239,0
"41",2250,0.658044015347593,0.658044015347593,0
"42",2300,0.732563930475726,0.732563930475726,0
"43",2350,0.670229652104404,0.670229652104404,0
"44",2400,0.640426561023394,0.640426561023394,0
"45",2450,0.655416651377653,0.655416651377653,0
"46",2500,0.649540841325148,0.649540841325148,0
"47",2550,0.554722475702359,0.554722475702359,0
"48",2600,0.601301158030176,0.601301158030176,0
"49",2650,0.603413503320562,0.603413503320562,0
"50",2700,0.421741624665863,0.405040780843478,-0.0735543448578094
"51",2750,0.508272538332702,0.486146551342777,-0.0680408150811043
"52",2800,0.491228766937695,0.491121542481114,-0.00106568231762519
"53",2850,0.504477214299867,0.504477214299867,0
"54",2900,0.496447819112794,0.496447819112794,0
"55",2950,0.621180404268978,0.621180404268978,0
"56",3000,0.509856354857291,0.509856354857291,0
"57",3050,0.510997280846445,0.510997280846445,0
"58",3100,0.534824895443542,0.534824895443542,0
"59",3150,0.65038757347896,0.65038757347896,0
"60",3200,0.639657196112605,0.639657196112605,0
"61",3250,0.749541120291345,0.749541120291345,0
"62",3300,0.775258886905653,0.775258886905653,0
"63",3350,0.784014760190811,0.784014760190811,0
"64",3400,0.754765039036809,0.754765039036809,0
"65",3450,0.709640336673689,0.709640336673689,0
"66",3500,0.559337147363563,0.553202013369291,-0.0305853976537809
"67",3550,0.564510064061825,0.54869793167254,-0.0636838155824643
"68",3600,0.58272450669828,0.581306447994561,-0.0102688865247607
"69",3650,0.680021987669556,0.680021987669556,0
"70",3700,0.734917705205522,0.734917705205522,0
"71",3750,0.782582762248171,0.782582762248171,0
"72",3800,0.805817140750674,0.805817140750674,0
"73",3850,0.775823579967025,0.775823579967025,0
"74",3900,0.766797810846887,0.766797810846887,0
"75",3950,0.757059370049057,0.757059370049057,0
"76",4000,0.726340788703011,0.726340788703011,0
"77",4050,0.754787737627611,0.754787737627611,0
"78",4100,0.754438729774987,0.754438729774987,0
"79",4150,0.799855848700766,0.799855848700766,0
"80",4200,0.825160560222756,0.825160560222756,0
"81",4250,0.802703000776105,0.799474424492925,-0.0156724844853455
"82",4300,0.776443214542438,0.776443214542438,0
"83",4350,0.763207399938225,0.763207399938225,0
"84",4400,0.744863449290714,0.744863449290714,0
"85",4450,0.838094868207492,0.838094868207492,0
"86",4500,0.879353243465732,0.879353243465732,0
"87",4550,0.840292850498021,0.840292850498021,0
"88",4600,0.866330524408755,0.866330524408755,0
"89",4650,0.905698862929262,0.905698862929262,0
"90",4700,0.880790940956143,0.880790940956143,0
"91",4750,0.930730463807993,0.930730463807993,0
"92",4800,0.931677307469974,0.931677307469974,0
"93",4850,0.927269321054507,0.927269321054507,0
"94",4900,0.907079291221813,0.907079291221813,0
"95",4950,0.872808032804218,0.872808032804218,0
"96",5000,0.959089746285651,0.959089746285651,0
