"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.722989199394537,0.722989199394537,0
"2",300,0.770709208996285,0.770709208996285,0
"3",350,0.73995185457112,0.73995185457112,0
"4",400,0.768870350466304,0.768870350466304,0
"5",450,0.731603207896331,0.731603207896331,0
"6",500,0.724690609958048,0.70893618854472,-0.0388493990567499
"7",550,0.68929067576823,0.68929067576823,0
"8",600,0.67093313140798,0.67093313140798,0
"9",650,0.712253855603474,0.712253855603474,0
"10",700,0.694531527065572,0.694531527065572,0
"11",750,0.760080655855327,0.760080655855327,0
"12",800,0.720284602495577,0.720284602495577,0
"13",850,0.749742557819535,0.749742557819535,0
"14",900,0.759059325704326,0.759059325704326,0
"15",950,0.65239337409249,0.65239337409249,0
"16",1000,0.648100460608029,0.648100460608029,0
"17",1050,0.692584957757959,0.692584957757959,0
"18",1100,0.759620172730121,0.759620172730121,0
"19",1150,0.833459490140772,0.833459490140772,0
"20",1200,0.87660081401184,0.87660081401184,0
"21",1250,0.804409280366621,0.804409280366621,0
"22",1300,0.768341460853096,0.768341460853096,0
"23",1350,0.664280676215183,0.664280676215183,0
"24",1400,0.484591600754159,0.484577531877229,-0.000246232330184673
"25",1450,0.702893766828379,0.702893766828379,0
"26",1500,0.797683216043442,0.797683216043442,0
"27",1550,0.783864221945577,0.783864221945577,0
"28",1600,0.762884469390193,0.762884469390193,0
"29",1650,0.799132853967612,0.799132853967612,0
"30",1700,0.875325310632491,0.875325310632491,0
"31",1750,0.884518930433303,0.884518930433303,0
"32",1800,0.850143224028704,0.850143224028704,0
"33",1850,0.766311897719941,0.766311897719941,0
"34",1900,0.795961238206318,0.795961238206318,0
"35",1950,0.827482064159627,0.827482064159627,0
"36",2000,0.807511532633413,0.805973776314164,-0.0113486052510884
"37",2050,0.858373318163288,0.858373318163288,0
"38",2100,0.870200849401227,0.870200849401227,0
"39",2150,0.846438692930263,0.846438692930263,0
"40",2200,0.782406093378215,0.782406093378215,0
"41",2250,0.807090088259806,0.807090088259806,0
"42",2300,0.894905650872675,0.894905650872675,0
"43",2350,0.908507072229462,0.908507072229462,0
"44",2400,0.926678363965258,0.926678363965258,0
"45",2450,0.929377885394313,0.929377885394313,0
"46",2500,0.899148052498199,0.899148052498199,0
"47",2550,0.909286933184671,0.909286933184671,0
"48",2600,0.920240964903768,0.920240964903768,0
"49",2650,0.918434451119304,0.918434451119304,0
"50",2700,0.966096317073617,0.966096317073617,0
"51",2750,0.978833373051142,0.978833373051142,0
