"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.906786596941455,0.904948431686323,-0.0576323253265042
"2",300,0.938507572637221,0.933005813825525,-0.101460019948755
"3",350,0.950817573125841,0.943582475365689,-0.117066121710023
"4",400,0.96262865026263,0.954925532423819,-0.12153264701936
"5",450,0.958491342875113,0.951412579365952,-0.116270163408935
"6",500,0.944384367749007,0.94231329300126,-0.0624647810105841
"7",550,0.955647956006768,0.951175704959338,-0.0908534428253339
"8",600,0.953530707382857,0.952466533975984,-0.0343659523825039
"9",650,0.963495043962621,0.9597215940757,-0.0851836659161847
"10",700,0.961292870664791,0.956981301703604,-0.0909394273610777
"11",750,0.9708620799321,0.966835699336945,-0.0883005366902025
"12",800,0.981362873160528,0.97607147784252,-0.101770282702455
"13",850,0.986130772248085,0.980922207970476,-0.101173064624595
"14",900,0.983240083877248,0.978786509857759,-0.0928006899222484
"15",950,0.976136544531384,0.971404156776593,-0.0959062171177193
"16",1000,0.963592232740198,0.958069665023071,-0.100521319037841
"17",1050,0.941145894499016,0.936902553229023,-0.0865178920152838
"18",1100,0.975943081532508,0.969770452020614,-0.109487408960911
"19",1150,0.983406635370701,0.976332565202244,-0.11774145164699
"20",1200,0.986159367648037,0.978963911935137,-0.118910502819235
"21",1250,0.987414383134328,0.980237128585871,-0.118836500293978
"22",1300,0.98186155179885,0.974604695025631,-0.119153103967189
"23",1350,0.972098050639484,0.964877120102101,-0.118263812705297
"24",1400,0.979816108530963,0.972148951609224,-0.122332948743222
"25",1450,0.99314841484177,0.986171266097638,-0.117514975022745
"26",1500,0.984433721813371,0.977075475648262,-0.120136917412645
"27",1550,0.988019851351692,0.980640710173418,-0.120526686099022
"28",1600,0.988723185700097,0.981519767310651,-0.119131131846364
"29",1650,0.981978179733227,0.974651593131478,-0.119704356375152
"30",1700,0.989076142945626,0.981217928297001,-0.12442983150462
"31",1750,0.990880487239579,0.983086365510971,-0.124036955850548
"32",1800,0.991953839404793,0.983921362494465,-0.125980240847554
"33",1850,0.99522563785714,0.986850383631589,-0.128842091268916
"34",1900,0.995833633817902,0.987942395857287,-0.125115995330902
"35",1950,0.999978750266676,0.992254152605292,-0.123990169769758
"36",2000,0.994449989383069,0.986886390000998,-0.122357387316904
"37",2050,0.996002147756829,0.988281265366672,-0.123594015773016
"38",2100,0.993818600512423,0.985997418075045,-0.124431204214098
"39",2150,0.99132395268545,0.983593539710446,-0.123555927745628
"40",2200,0.99813067276793,0.990334873789113,-0.124481867738756
"41",2250,0.999217213254334,0.991628415606889,-0.122914749415744
"42",2300,1.00013024105615,0.992941297298752,-0.119689342615673
"43",2350,0.997513343909643,0.990574487084775,-0.117452063090633
"44",2400,0.996289668960858,0.989202965202303,-0.118619213134939
"45",2450,0.9950807572005,0.988048443213785,-0.118092784297184
"46",2500,0.993315465847061,0.986406594528642,-0.11695103748669
"47",2550,1.00194720271482,0.995482764695541,-0.113631869803689
"48",2600,1.00244694999179,0.99533370600801,-0.119191127537603
"49",2650,0.998877488089243,0.991857768525429,-0.118123951217022
"50",2700,0.998725747078955,0.991394293067912,-0.120715180044919
"51",2750,0.996471856282235,0.988874783842852,-0.122699066487632
"52",2800,0.99275866390026,0.985162830734873,-0.122467178866415
"53",2850,0.993931155443233,0.986189330598885,-0.123679766929195
"54",2900,0.999917335229358,0.992437661563004,-0.112728754737182
"55",2950,0.997935883627728,0.991131822178775,-0.103664033104382
"56",3000,0.999265361451866,0.99209844229148,-0.11796977265895
"57",3050,1.0039176630714,0.99696016344057,-0.114552017825902
"58",3100,1.00417148503541,0.996623242624072,-0.121769114189496
"59",3150,1.00530304311885,0.998007053620148,-0.119868517115235
"60",3200,1.00844041118809,1.00101854693716,-0.120557407621526
"61",3250,0.995866476122817,0.989281848644668,-0.113823844612083
"62",3300,0.997243882835341,0.990883762392776,-0.112152681425969
"63",3350,0.99650696353516,0.990160006974633,-0.112159113069582
"64",3400,0.995343588211929,0.988871222373675,-0.112984730374328
"65",3450,1.0022619748892,0.995157091988963,-0.118284191753855
"66",3500,1.0071658984103,0.999457914529109,-0.123227241337654
"67",3550,1.0070046802665,0.999326386367094,-0.122483965271063
"68",3600,1.00174669400135,0.994477132247617,-0.118724471982037
"69",3650,1.0023550928282,0.995220936654637,-0.116801784568483
"70",3700,0.992239456457813,0.98629812937324,-0.107007976148301
"71",3750,0.990170947784521,0.984751093029464,-0.101616915729142
"72",3800,0.995781434807257,0.989461382694083,-0.107483425959984
"73",3850,0.991019164202579,0.985249061593864,-0.102922461820251
"74",3900,0.994972878993297,0.989798220131007,-0.0868852799950841
"75",3950,0.998983080863184,0.993542205307422,-0.0864273514616315
"76",4000,1.00682978045295,1.00074182638777,-0.0918850567435389
"77",4050,0.982972816377593,0.977563895720242,-0.100025586178179
"78",4100,0.988611520274902,0.983467884348182,-0.0875627449142231
"79",4150,0.993017269759307,0.988180504165821,-0.0846658039279151
"80",4200,0.98970161739097,0.984392919716033,-0.0930359457660621
"81",4250,0.990864795188404,0.983065720950605,-0.0971735462017954
"82",4300,0.987039920560645,0.981977056051355,-0.0954243743143424
"83",4350,0.988345454114703,0.982927878811857,-0.101763008974513
"84",4400,0.990761628404757,0.985807391735775,-0.0872755231445427
"85",4450,0.98820969165531,0.983359244770725,-0.0866760373054891
"86",4500,0.999361858013238,0.994555618456336,-0.0819750996046735
"87",4550,1.0000710121076,0.996062569416574,-0.0721422641320492
"88",4600,1.01101430454593,1.0060825629984,-0.0759509365029247
"89",4650,1.00685596703526,1.00136758487832,-0.0835268957496891
"90",4700,1.0069233023217,1.00127608352556,-0.0859685296659683
"91",4750,1.01021509326448,1.00519332918293,-0.0770643524993527
"92",4800,1.02168587102416,1.01772418001449,-0.0641174473675459
"93",4850,1.02269611139097,1.01925223677714,-0.0593217261816758
"94",4900,1.02592744633579,1.01619164360354,-0.0786728441591977
"95",4950,1.02548286360469,1.00559836255555,-0.0730533168540992
"96",5000,1.0244876192055,1.00855199151235,-0.0597876397162916
