"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.946417612979122,0.943565861169468,-0.0734103701950809
"2",300,0.949305213602353,0.948236675665961,-0.0449867529191845
"3",350,0.954318731174665,0.954318731174665,0
"4",400,0.952365213129584,0.952365213129584,0
"5",450,0.920405870059889,0.904875982001996,-0.168339572136522
"6",500,0.952935504232894,0.94317664506206,-0.136020755723812
"7",550,0.932497476486846,0.925896590436091,-0.110738414481237
"8",600,0.97462139949893,0.968222015576406,-0.111500742566427
"9",650,0.973751603387275,0.966886634509904,-0.115217093122336
"10",700,0.946463340908756,0.939592388642404,-0.113828709376822
"11",750,0.913224475397317,0.913140195609665,-0.00171795076635659
"12",800,0.921945480104836,0.921913033412025,-0.000486646549233178
"13",850,0.925168081681769,0.914207866841162,-0.141967331830824
"14",900,0.938889822251852,0.932076490592581,-0.112898466232246
"15",950,0.964365382211275,0.956516285551129,-0.1227865220158
"16",1000,0.974829985430794,0.969547931772924,-0.101339749004198
"17",1050,0.964559979669492,0.958812511670295,-0.10513678124399
"18",1100,0.971390774673586,0.965928874112685,-0.102863280261643
"19",1150,0.968585396989173,0.963108007670201,-0.102859252823349
"20",1200,0.987384823592303,0.980977650477342,-0.112299916793331
"21",1250,0.988110483555338,0.981308225454203,-0.115741845025417
"22",1300,0.983905402935587,0.976974489617171,-0.116577713083809
"23",1350,0.983607488128912,0.976757098713831,-0.115883308367091
"24",1400,0.982939681199459,0.97624707131751,-0.114506530433686
"25",1450,0.985812161639186,0.977906037016013,-0.124000960980623
"26",1500,0.985203863298655,0.976463432690936,-0.130941054690675
"27",1550,0.992313921670951,0.983859293503416,-0.129257736579432
"28",1600,0.99133012147494,0.983256912577314,-0.126257646166193
"29",1650,0.991812956520244,0.983406455630952,-0.128858302188382
"30",1700,0.993169361269661,0.985936299295901,-0.119644682140536
"31",1750,0.994671636253291,0.987130856015744,-0.122246467154245
"32",1800,0.993065726381073,0.984972360461906,-0.126526081504988
"33",1850,0.995703581559292,0.987435129833287,-0.128052151605118
"34",1900,0.992812885775499,0.984800182948882,-0.125880329882746
"35",1950,0.987035875214036,0.979179101138207,-0.124289386871523
"36",2000,0.990222645847369,0.982288410667025,-0.125100550286825
"37",2050,0.991361237499463,0.983529961236005,-0.124179424741775
"38",2100,0.994882439180781,0.987138094151994,-0.123448506498495
"39",2150,0.999558449550611,0.991755250731744,-0.12456192886816
"40",2200,0.998949365261005,0.991286683332794,-0.123453259284417
"41",2250,1.00029724526922,0.992761738148908,-0.122539706123207
"42",2300,0.999057820359942,0.991642951182702,-0.121490027093443
"43",2350,0.996791281402672,0.989792058276737,-0.117895883289312
"44",2400,0.994893050831792,0.987910819544713,-0.117626801625117
"45",2450,0.996411342443416,0.989731258515716,-0.114818999916647
"46",2500,0.994045074081882,0.987047272069166,-0.117046504072355
"47",2550,0.997711231985018,0.990664454545326,-0.118223891888556
"48",2600,1.00028114703437,0.992613250564675,-0.12361111692704
"49",2650,1.00229781768191,0.994574611438977,-0.124176863964956
"50",2700,1.00084920595383,0.993493223682731,-0.121076086525464
"51",2750,0.999346053598973,0.992081196572525,-0.119997167416889
"52",2800,0.998657087414829,0.991790180007379,-0.116521573599782
"53",2850,0.998653998026107,0.991842694551669,-0.116188162942105
"54",2900,0.997551647146373,0.990619840123484,-0.117196430867645
"55",2950,0.998318250976901,0.991063028312065,-0.119822528783005
"56",3000,0.999423648715952,0.991510929358655,-0.12339961043639
"57",3050,0.995892004838626,0.988302978429793,-0.122454432869722
"58",3100,0.99928088514169,0.991242202952828,-0.125635317150313
"59",3150,1.00280366181807,0.995235000900007,-0.118348088640236
"60",3200,0.999690996599016,0.992281054429407,-0.121076926003864
"61",3250,1.00149102989556,0.994437441073799,-0.118378501976782
"62",3300,0.998104197767205,0.991376670438267,-0.115556098144108
"63",3350,0.996432627602683,0.988242720638325,-0.121939533248324
"64",3400,0.989753437268663,0.98301212904407,-0.114049858195291
"65",3450,0.989730542884603,0.983022063459854,-0.113807709148208
"66",3500,0.988080693878536,0.981103963358893,-0.11563085419407
"67",3550,0.99218777967607,0.985260923090933,-0.115139245829901
"68",3600,0.997643123838166,0.990390999265217,-0.117919901352267
"69",3650,0.999663902398876,0.992406360885696,-0.118934525982505
"70",3700,0.996032996759635,0.989686000862793,-0.111573481396029
"71",3750,0.99769982342629,0.991420204587332,-0.111312937891784
"72",3800,0.995942093448332,0.989883157718912,-0.109394207932342
"73",3850,0.992060309462225,0.986413163214152,-0.100033567464182
"74",3900,0.985978915958106,0.973928493274134,-0.120186226644704
"75",3950,0.989294408314991,0.972450464917007,-0.149122401538974
"76",4000,0.994102081478988,0.986766022384868,-0.110892618203337
"77",4050,0.99290884557633,0.987821545606494,-0.0987769578850763
"78",4100,0.995922154586571,0.991395783310888,-0.0850220360416203
"79",4150,0.991364347611761,0.986578969814002,-0.0960458858030105
"80",4200,0.987973697183708,0.982959136403786,-0.0966387613868819
"81",4250,0.993087022146348,0.988711494131872,-0.0813773420907069
"82",4300,0.990465746118745,0.985120293356427,-0.0808174599575763
"83",4350,0.989229297201001,0.982210031908379,-0.0907697862180134
"84",4400,1.00098283995995,0.996268212285263,-0.0689087227087441
"85",4450,1.0093735815843,0.987458253459994,-0.147590740510219
"86",4500,1.00886032957089,0.988852071742992,-0.148846423221491
"87",4550,1.00595195461981,0.990009211534853,-0.124553920525101
"88",4600,1.00833764244729,0.995815371593424,-0.107226261905882
"89",4650,1.01098755462114,1.00689822443982,-0.0745285504573068
"90",4700,1.00551815530191,0.999902458691795,-0.0812882875338253
"91",4750,0.998605356214919,0.992485695447166,-0.0766715914114771
"92",4800,0.998165596272606,0.994753365078752,-0.064250251567665
"93",4850,1.00196240016507,0.99805237241402,-0.0713837995853145
"94",4900,1.0017803394055,0.983193383783311,-0.158234332913079
"95",4950,0.993005875393575,0.981407944133823,-0.105467810344504
"96",5000,0.999370865335872,0.99313622630298,-0.0766261368970579
