"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.959204054065466,0.948534896276296,-0.142664897349737
"2",300,0.949003870399369,0.938603736507155,-0.140107139862447
"3",350,0.915133129509565,0.90194531384641,-0.154702601181759
"4",400,0.926020740570545,0.911436804110845,-0.163691807746447
"5",450,0.918273290251644,0.904613087798882,-0.15779083023512
"6",500,0.913417584041791,0.900490055630672,-0.153121517248646
"7",550,0.916288697230465,0.906770971571353,-0.131712789497898
"8",600,0.934403250692938,0.922282927706145,-0.150006704322418
"9",650,0.928866142036292,0.916538509773497,-0.150824297322415
"10",700,0.946502535509611,0.933177116661958,-0.158261642394309
"11",750,0.933474483816857,0.922414098871692,-0.142973987901946
"12",800,0.942340187756141,0.930133669989288,-0.150937023365973
"13",850,0.951118532385452,0.941037447653022,-0.135714602142178
"14",900,0.962752166507984,0.952358826379095,-0.139589967386429
"15",950,0.943867803242161,0.934730086975901,-0.131012756424493
"16",1000,0.965408635997439,0.95428683446631,-0.146115307866216
"17",1050,0.962340823524384,0.95188250419706,-0.141487520584774
"18",1100,0.965479033478114,0.954903924500599,-0.142504476693511
"19",1150,0.965053487173938,0.954023082239392,-0.145490543191289
"20",1200,0.95031851124165,0.938725011295416,-0.147985512590676
"21",1250,0.95018324745454,0.938076941474535,-0.151191588882808
"22",1300,0.950586952079897,0.938809620987318,-0.149168250066523
"23",1350,0.954779367321069,0.944071014352057,-0.142592884194835
"24",1400,0.965736376183072,0.95322041079919,-0.154974414976878
"25",1450,0.973096428694896,0.962326965707249,-0.14428781153275
"26",1500,0.989104105546365,0.979461538688937,-0.137766559748955
"27",1550,0.985730935206763,0.977018220326665,-0.130749556208095
"28",1600,0.980679361681735,0.972718200275415,-0.124546699427724
"29",1650,0.978917408562928,0.971008361031089,-0.124000123011999
"30",1700,0.979246466798066,0.970644320712535,-0.129491590503814
"31",1750,0.968875256856617,0.960636927080683,-0.12577519106349
"32",1800,0.978766452999923,0.969373980643579,-0.13515691544347
"33",1850,0.982372495463122,0.973495507106471,-0.131755876253638
"34",1900,0.992005871776481,0.982788508529178,-0.134866510587513
"35",1950,0.995009647006082,0.985941428218106,-0.133961002421984
"36",2000,0.999300587038552,0.990347874744281,-0.133419646722793
"37",2050,0.996310608806715,0.987692260776012,-0.130618674438067
"38",2100,0.994869072432837,0.986411728993559,-0.129167868490304
"39",2150,0.991924724951671,0.984186528007993,-0.122909518195234
"40",2200,0.993863837717875,0.985186654083241,-0.130971533954815
"41",2250,0.993559035251052,0.98516773614892,-0.12885226260265
"42",2300,0.992827124897938,0.98455393055105,-0.127884909611692
"43",2350,0.991973816858869,0.983985514668748,-0.125627410817551
"44",2400,0.994020227011832,0.985615196666096,-0.12893729647472
"45",2450,0.989648742849691,0.981762233649109,-0.124678339801078
"46",2500,0.989727215558303,0.981002070405452,-0.131128649660416
"47",2550,0.994599160713049,0.986117045297897,-0.129446091374356
"48",2600,0.997850031391054,0.989199406713838,-0.130597526831405
"49",2650,0.999825609389812,0.991353031453637,-0.129217934120959
"50",2700,0.997177771326702,0.989194829878732,-0.125102536984999
"51",2750,1.00258457201841,0.994349732206992,-0.125979551219262
"52",2800,1.00147439543241,0.99402960855705,-0.117714317532292
"53",2850,1.00231363656927,0.994935865887825,-0.119032939468079
"54",2900,1.00249170960118,0.995348256535054,-0.115863900628089
"55",2950,1.00693848103341,0.999613822189133,-0.114973946755565
"56",3000,1.0113560139243,1.00384961150548,-0.121075824533969
"57",3050,1.01688176443446,1.0099804126206,-0.113359185014785
"58",3100,1.02289738681264,1.0162164962848,-0.103625625877125
"59",3150,1.04333724243744,1.03747877958121,-0.0850870671437682
"60",3200,1.05619680739342,1.05069086729627,-0.07628772769095
"61",3250,1.06130987350823,1.05587371660481,-0.0761347060177317
"62",3300,1.05573340238093,1.0499990563915,-0.0791887585838753
"63",3350,1.04392729830875,1.03800278552069,-0.0825325126031217
"64",3400,1.02671840023897,1.02038475205672,-0.0893458199617188
"65",3450,1.01724348901065,1.01078445718607,-0.097756482332105
"66",3500,1.02113836888251,1.01425642714819,-0.105508024531674
"67",3550,1.03746027718999,1.03216003836267,-0.0780500358217059
"68",3600,1.04381529796677,1.03926173660674,-0.0684696193743447
"69",3650,1.0405300760823,1.03546826670084,-0.0752280032265572
"70",3700,1.0446607765667,1.04097103927785,-0.0594008681918841
