"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.603569927854228,0.603569927854228,0
"2",300,0.50957158737656,0.502512354540893,-0.017057568459714
"3",350,0.534707044125878,0.534707044125878,0
"4",400,0.525978837416618,0.525978837416618,0
"5",450,0.477497641573198,0.477497641573198,0
"6",500,0.468821838300165,0.468821838300165,0
"7",550,0.553334919908461,0.553334919908461,0
"8",600,0.404107732877892,0.370959146891592,-0.0771091167954388
"9",650,0.517915553518783,0.489755874998614,-0.0654308868193769
"10",700,0.566792903764941,0.527564628108829,-0.0809076022051566
"11",750,0.58110669365625,0.562174998139531,-0.0438644420797538
"12",800,0.561479661476064,0.527208426388933,-0.0836116243328856
"13",850,0.665230767159287,0.665230767159287,0
"14",900,0.617652410776933,0.617652410776933,0
"15",950,0.619824367223319,0.619824367223319,0
"16",1000,0.572291536087615,0.572291536087615,0
"17",1050,0.399106222143102,0.382833979686748,-0.061829226052364
"18",1100,0.3590032270168,0.31193352102158,-0.138377814658443
"19",1150,0.340991758342817,0.336553713467923,-0.0481154125964042
"20",1200,0.441047570176079,0.41898150134806,-0.0653321524993286
"21",1250,0.469696346316801,0.46048963344469,-0.0281722089730479
"22",1300,0.596346026566061,0.596346026566061,0
"23",1350,0.642910496206926,0.642910496206926,0
"24",1400,0.504118323871504,0.504118323871504,0
"25",1450,0.372996866609078,0.348621740125957,-0.090683095048193
"26",1500,0.353946291335673,0.334952321698781,-0.112993176637079
"27",1550,0.560758905249242,0.560758905249242,0
"28",1600,0.48401214639116,0.483974927416293,-0.000461877378488908
"29",1650,0.527302861493076,0.527302861493076,0
"30",1700,0.557887792170445,0.557887792170445,0
"31",1750,0.466386938174866,0.466382050583507,-0.000115492398036625
"32",1800,0.340009946539473,0.331918653075608,-0.0697878872358438
"33",1850,0.416222241588586,0.345018926942881,-0.197070091938511
"34",1900,0.350620556887193,0.326235169703995,-0.127863829636984
"35",1950,0.575668044233164,0.575668044233164,0
"36",2000,0.675948470313676,0.675948470313676,0
"37",2050,0.707354232046373,0.707354232046373,0
"38",2100,0.721297235039264,0.721297235039264,0
"39",2150,0.677996100217215,0.677996100217215,0
"40",2200,0.690062405079443,0.690062405079443,0
"41",2250,0.720285980517003,0.720285980517003,0
"42",2300,0.690534157123972,0.690534157123972,0
"43",2350,0.685471468390449,0.685471468390449,0
"44",2400,0.667687012370008,0.667687012370008,0
"45",2450,0.679144870272655,0.679144870272655,0
"46",2500,0.673937318994346,0.673937318994346,0
"47",2550,0.684418367139769,0.684418367139769,0
"48",2600,0.647742111403305,0.647742111403305,0
"49",2650,0.74138076696853,0.74138076696853,0
"50",2700,0.724069832520567,0.724069832520567,0
"51",2750,0.722305267550234,0.722305267550234,0
"52",2800,0.728759139726154,0.728759139726154,0
"53",2850,0.746115839613027,0.746115839613027,0
"54",2900,0.740346833893461,0.740346833893461,0
"55",2950,0.772802705842806,0.772802705842806,0
"56",3000,0.783095613683304,0.783095613683304,0
"57",3050,0.784228339090984,0.784228339090984,0
"58",3100,0.757317702514995,0.757317702514995,0
"59",3150,0.752381313440696,0.752381313440696,0
"60",3200,0.70937107517827,0.70937107517827,0
"61",3250,0.718917506858198,0.718917506858198,0
"62",3300,0.784165674739358,0.784165674739358,0
"63",3350,0.808161697296017,0.808161697296017,0
"64",3400,0.807829426053152,0.807829426053152,0
"65",3450,0.842975247802943,0.842975247802943,0
"66",3500,0.825417962413918,0.825417962413918,0
"67",3550,0.815451932231377,0.815451932231377,0
"68",3600,0.795355293144229,0.795355293144229,0
"69",3650,0.800326226499682,0.800326226499682,0
"70",3700,0.794895210122693,0.794895210122693,0
"71",3750,0.808901750341962,0.808901750341962,0
"72",3800,0.78793483766943,0.78793483766943,0
"73",3850,0.830588867704711,0.830588867704711,0
"74",3900,0.856057881550044,0.856057881550044,0
"75",3950,0.832697174722889,0.832697174722889,0
"76",4000,0.86085936895856,0.86085936895856,0
"77",4050,0.883201176590076,0.883201176590076,0
"78",4100,0.904398152748347,0.904398152748347,0
"79",4150,0.890562877293551,0.890562877293551,0
"80",4200,0.89629943264501,0.89629943264501,0
"81",4250,0.920831180802829,0.920831180802829,0
"82",4300,0.919540114756571,0.919540114756571,0
"83",4350,0.935042192951896,0.935042192951896,0
"84",4400,0.923316769328372,0.923316769328372,0
"85",4450,0.893838058129672,0.893652877206656,-0.00155569718697561
"86",4500,0.909649236676615,0.909649236676615,0
"87",4550,0.900473194312703,0.900473194312703,0
"88",4600,0.922657053685845,0.922657053685845,0
"89",4650,0.914555423155782,0.914555423155782,0
"90",4700,0.940509717799109,0.940509717799109,0
"91",4750,0.953596476861759,0.953596476861759,0
"92",4800,0.96128020942661,0.96128020942661,0
"93",4850,0.969111664589489,0.969111664589489,0
"94",4900,0.970597076084391,0.970597076084391,0
"95",4950,0.973604847537854,0.973604847537854,0
"96",5000,0.986689088734765,0.986689088734765,0
