"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.779041988842295,0.760900014842793,-0.167114357249662
"2",300,0.789469988240283,0.758453283480926,-0.219101917234012
"3",350,0.74073157275749,0.719253985639271,-0.177036716910766
"4",400,0.714007423649987,0.701195424772227,-0.134563938328661
"5",450,0.781840562016803,0.775329947929938,-0.0591884872131085
"6",500,0.803329679986854,0.797739821378119,-0.0566396111428181
"7",550,0.825553742730027,0.805624942645831,-0.112441246158228
"8",600,0.815241277127607,0.796564251938669,-0.120223762680433
"9",650,0.870733284069663,0.858031982586003,-0.0924425665494497
"10",700,0.852402970467347,0.843802272353841,-0.0757997718297662
"11",750,0.826777936940993,0.80900366408524,-0.131131560371239
"12",800,0.782173118703726,0.758741338556568,-0.187727128154463
"13",850,0.781844285952956,0.751885115689623,-0.214336301693478
"14",900,0.727054720603972,0.713079701352208,-0.141771412976959
"15",950,0.72961882777768,0.727492522137207,-0.0539556220280168
"16",1000,0.776556315014556,0.776529062997513,-0.00109455991953019
"17",1050,0.850965540162833,0.850965540162833,0
"18",1100,0.79414167986234,0.79414167986234,0
"19",1150,0.718798988289496,0.715034744605287,-0.0727521821631635
"20",1200,0.702749211909344,0.700327135187961,-0.0567478193557808
"21",1250,0.852332367499141,0.852332367499141,0
"22",1300,0.856350620114478,0.856350620114478,0
"23",1350,0.861883620622712,0.861883620622712,0
"24",1400,0.874383621850488,0.874383621850488,0
"25",1450,0.846741196791061,0.846741196791061,0
"26",1500,0.78429652266059,0.78429652266059,0
"27",1550,0.834069480842707,0.83145145536827,-0.0276285975614701
"28",1600,0.891852142677512,0.89156024652042,-0.00468737847861123
"29",1650,0.888050753665788,0.888050753665788,0
"30",1700,0.887418040957251,0.887418040957251,0
"31",1750,0.882071747621409,0.882071747621409,0
"32",1800,0.884237164146924,0.884237164146924,0
"33",1850,0.917437213239227,0.917437213239227,0
"34",1900,0.906440779685878,0.906440779685878,0
"35",1950,0.933495964010141,0.933495964010141,0
"36",2000,0.950992658473185,0.950992658473185,0
"37",2050,0.887829452651791,0.887829452651791,0
"38",2100,0.889291808253981,0.889291808253981,0
"39",2150,0.884709112125336,0.884709112125336,0
"40",2200,0.881837169817574,0.881837169817574,0
"41",2250,0.89340676723119,0.89340676723119,0
"42",2300,0.914043363659009,0.914043363659009,0
"43",2350,0.928411900357401,0.928411900357401,0
"44",2400,0.920222591339766,0.920222591339766,0
"45",2450,0.916172453125978,0.916172453125978,0
"46",2500,0.920064556780051,0.920064556780051,0
"47",2550,0.924306915507681,0.924306915507681,0
"48",2600,0.939873845680402,0.939873845680402,0
"49",2650,0.933771686829587,0.933771686829587,0
"50",2700,0.920343271759563,0.920343271759563,0
"51",2750,0.902798949938686,0.902798949938686,0
"52",2800,0.900166966210539,0.899909256408728,-0.00303612823599981
"53",2850,0.926451447395259,0.926451447395259,0
"54",2900,0.925047152043274,0.925047152043274,0
"55",2950,0.929258162131035,0.929258162131035,0
"56",3000,0.932442850943995,0.932442850943995,0
"57",3050,0.921938682529924,0.921938682529924,0
"58",3100,0.947618559172919,0.947618559172919,0
"59",3150,0.948479227155942,0.948479227155942,0
"60",3200,0.962499119823269,0.962499119823269,0
"61",3250,0.971763120030522,0.971763120030522,0
"62",3300,0.951218889437794,0.951218889437794,0
"63",3350,0.937188819432637,0.937188819432637,0
"64",3400,0.952941443808779,0.952941443808779,0
"65",3450,0.955629304769286,0.955629304769286,0
"66",3500,0.965728357193274,0.965728357193274,0
"67",3550,0.960701999742401,0.960701999742401,0
"68",3600,0.960635669197659,0.960635669197659,0
"69",3650,0.961082967568454,0.961082967568454,0
"70",3700,0.918929228650017,0.91859592150705,-0.00569521487482092
"71",3750,0.948747468547005,0.948747468547005,0
"72",3800,0.952905543790744,0.952905543790744,0
"73",3850,0.97668369672368,0.97668369672368,0
"74",3900,0.976114036525911,0.976114036525911,0
"75",3950,0.966547298715001,0.966547298715001,0
"76",4000,0.969753977128748,0.969753977128748,0
"77",4050,0.943339126247949,0.943339126247949,0
"78",4100,0.948277955188291,0.948277955188291,0
"79",4150,0.96916985460113,0.96916985460113,0
"80",4200,0.973386406931534,0.973386406931534,0
"81",4250,0.984321807052822,0.984321807052822,0
"82",4300,0.985038096430881,0.985038096430881,0
"83",4350,0.966102119251119,0.966102119251119,0
"84",4400,0.970208274247569,0.970208274247569,0
"85",4450,0.971286796161587,0.971286796161587,0
"86",4500,0.975699707713526,0.975699707713526,0
"87",4550,0.991699813072676,0.991699813072676,0
"88",4600,0.986826628528119,0.986826628528119,0
"89",4650,0.967761064396287,0.967761064396287,0
"90",4700,0.987918990901053,0.987918990901053,0
"91",4750,0.992130580858946,0.992130580858946,0
"92",4800,0.989781365374973,0.989781365374973,0
"93",4850,0.985928299265081,0.985928299265081,0
"94",4900,0.977463862012318,0.977463862012318,0
"95",4950,0.954630061764524,0.954630061764524,0
"96",5000,0.975594704738238,0.975594704738238,0
