"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.884864527155675,0.881907086995887,-0.0446833348005707
"2",300,0.885510350128715,0.882284960905368,-0.0479168282386835
"3",350,0.880145328196919,0.876749808903805,-0.0534546177446014
"4",400,0.879825658271608,0.874701884395688,-0.0566193988461521
"5",450,0.88012863266819,0.876218113901199,-0.0593383840131217
"6",500,0.884100544390469,0.879320322406365,-0.0589586516047863
"7",550,0.882955511955808,0.878688649123135,-0.0614296715681678
"8",600,0.882992657802538,0.878848503300005,-0.063299313226644
"9",650,0.887340326667851,0.882908533318989,-0.0657764222947076
"10",700,0.885850139339277,0.880699377060253,-0.0722793394668496
"11",750,0.879306883197085,0.87448643653046,-0.0743606795681883
"12",800,0.879779456117304,0.874782920926285,-0.0742930602752231
"13",850,0.882077784383437,0.876183000176254,-0.0810415265970642
"14",900,0.877776754730178,0.871970732170954,-0.0849689997054226
"15",950,0.87687993416373,0.871357641170827,-0.0839992641925456
"16",1000,0.879406797495568,0.874045891611407,-0.0802740900534105
"17",1050,0.883151910349726,0.877443952424542,-0.0866903059240727
"18",1100,0.881383667154173,0.875561746551173,-0.0903375941659142
"19",1150,0.889500928079745,0.883152846286733,-0.0928258288487383
"20",1200,0.890483520323065,0.883743408718167,-0.0958157721555303
"21",1250,0.887352100372454,0.880278536369733,-0.0980196686373962
"22",1300,0.886787336062302,0.879374981679473,-0.103855659645721
"23",1350,0.887786892453778,0.880870806554138,-0.0974726814232927
"24",1400,0.887275361439091,0.880454782338053,-0.099674484516493
"25",1450,0.891886811389256,0.884773969176516,-0.100489393287087
"26",1500,0.897496419113803,0.890248482726075,-0.103901690328562
"27",1550,0.898161312994396,0.890797971955264,-0.105373340510963
"28",1600,0.895259400761841,0.888072226117139,-0.103731873448679
"29",1650,0.897229951774294,0.889647382350567,-0.10948125553719
"30",1700,0.897871002424373,0.890307853670392,-0.108209138678761
"31",1750,0.903837292494927,0.895718261238736,-0.112050813547971
"32",1800,0.904717003925124,0.896386892755559,-0.116382800983681
"33",1850,0.908666097557623,0.899337493695913,-0.121437734366671
"34",1900,0.913530833435412,0.904571119539531,-0.123412059520106
"35",1950,0.919233215429479,0.910108787574472,-0.125149413236526
"36",2000,0.91947532355631,0.910248911007746,-0.127375503985149
"37",2050,0.919654166742339,0.91061437077836,-0.126407496724783
"38",2100,0.916994889929984,0.908125770637027,-0.124595088524594
"39",2150,0.91657685426596,0.907671614734449,-0.124831475896438
"40",2200,0.919465904319732,0.910740457965437,-0.122895892551887
"41",2250,0.91976367727255,0.911310661079909,-0.120646060154681
"42",2300,0.925391166964794,0.916468042212724,-0.124824993515383
"43",2350,0.927833873049256,0.91862857943732,-0.127674820054519
"44",2400,0.933068817926431,0.923890320866901,-0.128480966861381
"45",2450,0.935849965810925,0.926355609505932,-0.130538537955217
"46",2500,0.937030264787254,0.927573369982662,-0.131735746043743
"47",2550,0.943308042493247,0.933551966769776,-0.134603226159078
"48",2600,0.949122818536902,0.939302561119527,-0.13577649881504
"49",2650,0.951350315834915,0.941566612226133,-0.135657801426013
"50",2700,0.955955361796557,0.946283854664177,-0.135277843647143
"51",2750,0.958098529855686,0.948639486463272,-0.133690663108048
"52",2800,0.961099196696311,0.951692105570711,-0.133745903973151
"53",2850,0.964565421672035,0.955089653101744,-0.134550683261603
"54",2900,0.966843901385184,0.957484278691528,-0.133821857716457
"55",2950,0.96944390957595,0.960121291397341,-0.133772177125642
"56",3000,0.972826169741905,0.963547222151036,-0.13311432923173
"57",3050,0.975114451297997,0.965887656378205,-0.132864292352399
"58",3100,0.978720790983847,0.969367034799614,-0.134771514547313
"59",3150,0.981930766710011,0.972581515027106,-0.134780071802944
"60",3200,0.984499316922826,0.975219187885194,-0.134668364634566
"61",3250,0.986899136011069,0.977751429483805,-0.133939209840491
"62",3300,0.988599338983805,0.979551051692912,-0.133334170854135
"63",3350,0.990153775370377,0.980993939851283,-0.132683749457031
"64",3400,0.991453435965387,0.982498524369607,-0.132281842396002
"65",3450,0.992921005597323,0.984116746296616,-0.131552229466978
"66",3500,0.994259297062363,0.985562118829418,-0.131135394191601
