"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.915306514075516,0.895965906517638,-0.16654284861886
"2",300,0.915208278427469,0.895330650930546,-0.171312805640163
"3",350,0.9171795658118,0.896687156538484,-0.174456118908995
"4",400,0.917616682975808,0.89632457521017,-0.178028605589663
"5",450,0.918217250754094,0.896738908994441,-0.179604113065105
"6",500,0.916762320060551,0.895815811303267,-0.177065100914333
"7",550,0.915052959373732,0.893448163088245,-0.178951954423026
"8",600,0.91583393635992,0.894351747212373,-0.177704730046989
"9",650,0.915377877754177,0.893935867758257,-0.180819996324027
"10",700,0.916475898936346,0.894270264751671,-0.183380548506569
"11",750,0.920519749689314,0.898289417702451,-0.183576577387305
"12",800,0.922387803942444,0.899671356492376,-0.186408989292273
"13",850,0.924309380501613,0.901403884931764,-0.187136439514995
"14",900,0.92400735078219,0.900110756851758,-0.192614079066457
"15",950,0.925879096953425,0.901842353641859,-0.193413706761408
"16",1000,0.926411778141249,0.902150035907015,-0.195036771475062
"17",1050,0.927808637112766,0.90221031785724,-0.201342313042978
"18",1100,0.928212946761367,0.902517684452302,-0.20287455781914
"19",1150,0.930847764888739,0.905743065482514,-0.200255741476424
"20",1200,0.930537104332388,0.905644217849298,-0.200281139867042
"21",1250,0.932674152998575,0.907527551018089,-0.201350279395296
"22",1300,0.931219553727201,0.906228924500944,-0.200903406553111
"23",1350,0.934489913463143,0.909038503670032,-0.203818144004965
"24",1400,0.932716080168145,0.906470193904089,-0.206897954577646
"25",1450,0.934622939624632,0.907305234183377,-0.212554910473057
"26",1500,0.936781828491958,0.90912445188051,-0.213937053598918
"27",1550,0.937028240863922,0.908692739280683,-0.217255486772169
"28",1600,0.939473678935476,0.911446373651853,-0.216271943746787
"29",1650,0.942341384503114,0.913534272273803,-0.220842310662239
"30",1700,0.945340855622315,0.916303197715177,-0.222865046005269
"31",1750,0.947391048663508,0.917794548971189,-0.22619643787106
"32",1800,0.949404699731226,0.919703003614758,-0.228547809002791
"33",1850,0.951616603017551,0.921128425731796,-0.23184160085237
"34",1900,0.951863850116539,0.92185769708541,-0.230146773536945
"35",1950,0.954881394850311,0.925166753877024,-0.229344774038572
"36",2000,0.955888017045565,0.926109519684781,-0.229966286294661
"37",2050,0.955875482863609,0.926188026404463,-0.23020225017392
"38",2100,0.958423803267306,0.928390596231913,-0.231860167150501
"39",2150,0.959008998320253,0.928761875905505,-0.232499977647558
"40",2200,0.958866789754104,0.928226791682583,-0.234552461095976
"41",2250,0.961792786308039,0.930683538908212,-0.237115712085544
"42",2300,0.963272244817789,0.931795473668689,-0.238611184873228
"43",2350,0.964809120994833,0.933218074774033,-0.239291916608332
"44",2400,0.967342838012033,0.935316311679604,-0.242082422986087
"45",2450,0.968529823231287,0.936543089125566,-0.242236493773345
"46",2500,0.970212618256141,0.938432641373796,-0.241712615956124
"47",2550,0.97190822240046,0.939987540594643,-0.243050385165268
"48",2600,0.973143971629006,0.941205699662224,-0.243630132509417
"49",2650,0.975522072951451,0.943050580444458,-0.246501496726289
"50",2700,0.976203395752079,0.943265712039418,-0.248739090799097
"51",2750,0.978258835152883,0.94547434654847,-0.248365971974598
"52",2800,0.978976217800266,0.946227741888925,-0.248369365921874
"53",2850,0.980686672360101,0.948013333288416,-0.248272168402913
"54",2900,0.982124864999406,0.948846146686668,-0.250970254829341
"55",2950,0.982909872819337,0.949615891888292,-0.251335376138111
"56",3000,0.984315327698708,0.950894947358042,-0.251996106531922
"57",3050,0.985166110350978,0.951819027115937,-0.252335422618764
"58",3100,0.986022120474798,0.952992354373294,-0.25125671833404
"59",3150,0.987389212098064,0.954133868739566,-0.252565804582463
"60",3200,0.988365911815795,0.955098419666089,-0.252541683767898
"61",3250,0.990115336531009,0.95698240699278,-0.252522042788399
"62",3300,0.990918304865075,0.95758320704796,-0.253650503225196
"63",3350,0.991985191696175,0.958629873811511,-0.253875730275942
"64",3400,0.993612013057756,0.960590732912708,-0.253061627270836
"65",3450,0.995232506644937,0.962214788926354,-0.253352494326835
"66",3500,0.995952633430373,0.963547236566953,-0.251180828984796
