"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.456047879904351,0.438410016782924,-0.0389553500987258
"2",300,0.462668485215171,0.44691339208565,-0.0366246323777116
"3",350,0.457558582741656,0.444254573775421,-0.0319582320551321
"4",400,0.46510078188582,0.449055440071443,-0.0360283623120435
"5",450,0.480154845626069,0.46778445895791,-0.0315426743014987
"6",500,0.481455415369127,0.469470842648736,-0.0291686167829438
"7",550,0.490016781296723,0.474851662718329,-0.0374913284784665
"8",600,0.491547031168396,0.47885106877509,-0.0303131114675446
"9",650,0.49092188333025,0.476541825768461,-0.0337805599980921
"10",700,0.487717788044606,0.474061160186181,-0.0373691557084707
"11",750,0.49272524483167,0.478154629303751,-0.0378508094460662
"12",800,0.500829660148049,0.487570308607302,-0.03349928176301
"13",850,0.501923508292471,0.490116640471717,-0.0356854877476606
"14",900,0.516331026008249,0.504241117629752,-0.0314269635350074
"15",950,0.522504474116851,0.513908977026069,-0.0232363794983301
"16",1000,0.543277024878768,0.530964780923499,-0.0305853142238837
"17",1050,0.55454410779214,0.546250473154069,-0.0212006745950186
"18",1100,0.551344627442951,0.544740409488815,-0.0177683266892712
"19",1150,0.558055922911979,0.549529680884708,-0.0232862895495036
"20",1200,0.562106201085401,0.554226181184781,-0.019582138394044
"21",1250,0.558371957171404,0.551265521088574,-0.021359978835485
"22",1300,0.571202841162623,0.567238695443455,-0.0133141906571932
"23",1350,0.578193057901521,0.574167670880844,-0.0136169405831361
"24",1400,0.58071516797159,0.576698532488989,-0.0135076349475556
"25",1450,0.592362422129585,0.589522814431193,-0.00970793351777439
"26",1500,0.594436482844342,0.591116745557777,-0.0111960939881848
"27",1550,0.608246738887273,0.60156691728731,-0.0177058443789425
"28",1600,0.618653982922497,0.615519250370657,-0.00809156138762419
"29",1650,0.626510128327194,0.622007916428161,-0.0125166529099014
"30",1700,0.63091624057093,0.625958172504142,-0.0145628138326008
"31",1750,0.638600425784245,0.633284552554925,-0.0155161881230993
"32",1800,0.646581682459356,0.640922586560939,-0.015493005615963
"33",1850,0.65933765766225,0.655464902030591,-0.0119964827125451
"34",1900,0.665445936715702,0.664002057208745,-0.00581406037881251
"35",1950,0.688042803850247,0.686399285620524,-0.00513878154515687
"36",2000,0.69963641655124,0.69756691217431,-0.00669195892583218
"37",2050,0.709574128071476,0.706561224342146,-0.00869242703013662
"38",2100,0.713049451553697,0.711147063308292,-0.00664514445708479
"39",2150,0.720251192774346,0.718596916988075,-0.00535406533968102
"40",2200,0.724787874322079,0.722958494163561,-0.00623163577986326
"41",2250,0.736965044699673,0.735087280546107,-0.0056875841892826
"42",2300,0.753214694553618,0.752809226067385,-0.00169948313612519
"43",2350,0.762910346079471,0.761873033800741,-0.00363977074884426
"44",2400,0.771880961868224,0.771678919465676,-0.00076751350092301
"45",2450,0.775446544574372,0.774912836233901,-0.00193871749885432
"46",2500,0.790495196964272,0.790401413230148,-0.000460509238047797
"47",2550,0.795677729350112,0.794978624944825,-0.00248080065307205
"48",2600,0.809058004312965,0.808801957735315,-0.00105595061122405
"49",2650,0.818840349749002,0.818639821749765,-0.000922973210306894
"50",2700,0.834257938797237,0.834257938797237,0
"51",2750,0.844312536369332,0.84416986565488,-0.000671307360245205
"52",2800,0.853604318397434,0.853543885821362,-0.000206492083459137
"53",2850,0.863095386873269,0.863076690287368,-0.000105489572117169
"54",2900,0.879795084165459,0.879725198917404,-0.000410084030767933
"55",2950,0.886404107902649,0.886324752729575,-0.000407370258888486
"56",3000,0.899374142874403,0.899353238385234,-0.000126364983083013
"57",3050,0.913951779373411,0.913878892677226,-0.000374644769776859
"58",3100,0.925302668555585,0.925067274567275,-0.000972657351022455
"59",3150,0.941061904537902,0.941011479729389,-0.000245744996252743
"60",3200,0.953863021602157,0.953863021602157,0
"61",3250,0.961305335993262,0.961304754799344,-4.9678229598216e-06
