"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.3710460252119,0.346371283625559,-0.0546824835882607
"2",300,0.389742575656592,0.357010975909823,-0.0617192470434725
"3",350,0.384396114910579,0.34941401474313,-0.066196920710197
"4",400,0.385473504963026,0.355155746147182,-0.0639937722620084
"5",450,0.393505247226825,0.369298044862061,-0.0499947636150132
"6",500,0.396666172170557,0.369051838805837,-0.0552910797621498
"7",550,0.394932468381661,0.369166659446859,-0.0521742496567973
"8",600,0.433696320135161,0.401969522884125,-0.0541061277146267
"9",650,0.410251508383776,0.38554324568525,-0.051984578589142
"10",700,0.429358434337473,0.396741277811107,-0.0640434691778986
"11",750,0.411714870441493,0.388466485543401,-0.0495634020871973
"12",800,0.41896925900923,0.392907669422234,-0.0555328294942051
"13",850,0.41077808493197,0.384891981494859,-0.0551002971343229
"14",900,0.407666313706746,0.385868251197223,-0.053144335086872
"15",950,0.41347754047444,0.391152503524718,-0.0504327187243359
"16",1000,0.428558170254677,0.406866970111055,-0.0486970839862171
"17",1050,0.424471647606937,0.4006156770625,-0.0537316484032294
"18",1100,0.428116923651434,0.407168174980687,-0.0477638306257197
"19",1150,0.432164010185021,0.411810959330066,-0.0486891502760792
"20",1200,0.432276991015329,0.411559520666984,-0.0500603485714867
"21",1250,0.440389240411471,0.419102339905278,-0.0504129754252775
"22",1300,0.438977626092124,0.418415687621777,-0.0465750090692003
"23",1350,0.455982189972843,0.43193627512278,-0.0520022843715234
"24",1400,0.446655654045054,0.425437019887921,-0.0484360533236725
"25",1450,0.460028979567841,0.434105338671628,-0.0560389011753614
"26",1500,0.468282320305156,0.444823066621309,-0.0528246251786706
"27",1550,0.461079978589326,0.440312422134198,-0.0526094652960207
"28",1600,0.464525686631084,0.443832934969776,-0.0508474722103463
"29",1650,0.474087576236569,0.457078112283823,-0.0389636789965589
"30",1700,0.479079216450784,0.459315629375042,-0.0436096597079211
"31",1750,0.472481232740325,0.454934935707775,-0.0443055977264229
"32",1800,0.474454234506755,0.459938242220887,-0.0372499354531791
"33",1850,0.495349889686473,0.479342454938495,-0.0384207498659474
"34",1900,0.488597636134233,0.474132841120547,-0.0409384840474741
"35",1950,0.500826841132155,0.48920657762037,-0.0306373210383282
"36",2000,0.501547212809973,0.488317326417307,-0.0370742553987786
"37",2050,0.509478043449038,0.502148278384574,-0.0196471211597473
"38",2100,0.514789878996076,0.503817370850861,-0.0297505212653624
"39",2150,0.524488078421993,0.511119863316247,-0.0353520937015167
"40",2200,0.520133302095483,0.50946948246969,-0.0296251979358179
"41",2250,0.526802823639865,0.517819778347921,-0.0258800208474152
"42",2300,0.536294564381655,0.525954539938068,-0.0275967608621689
"43",2350,0.551506119401045,0.542011050517461,-0.0242099865689145
"44",2400,0.553366642192776,0.545705940827567,-0.0208766773058691
"45",2450,0.555127243210146,0.549966234579226,-0.0155939444199959
"46",2500,0.559269640443869,0.552744491342249,-0.0182610861233819
"47",2550,0.570053414429488,0.561997087006976,-0.0227232147361595
"48",2600,0.571300780659469,0.562716417405319,-0.0232840399623402
"49",2650,0.582277742017508,0.577053901238389,-0.014006562558147
"50",2700,0.583473465476044,0.577469638342739,-0.0168513524954438
"51",2750,0.58320938833392,0.576321807179109,-0.0170438280312075
"52",2800,0.584886918359663,0.579173654631299,-0.018259604364705
"53",2850,0.59538899839196,0.590224478315743,-0.0145108365359535
"54",2900,0.609214406374737,0.603676892449039,-0.0167235435341391
"55",2950,0.615359344653325,0.608904747239518,-0.0193635639522177
"56",3000,0.62222230728371,0.61962053182251,-0.010769789556591
"57",3050,0.62944126683257,0.627257604696638,-0.00960063308072876
"58",3100,0.636572169672402,0.633018977843194,-0.0119080600065747
"59",3150,0.641237419327878,0.637735091063765,-0.0111709173229091
"60",3200,0.651220007824261,0.648459080347491,-0.00975505088568893
"61",3250,0.658969254847909,0.656525285238834,-0.00922656725440192
"62",3300,0.668702008253569,0.666527448274416,-0.00629560199277798
"63",3350,0.676994250961912,0.674503120704941,-0.00783178558516281
"64",3400,0.684589532498704,0.680943739068879,-0.0102172598953355
"65",3450,0.687956121967783,0.686466751308461,-0.00471394142015906
"66",3500,0.692959806148585,0.689964234332929,-0.00994460207539734
"67",3550,0.690317051150695,0.689422861120798,-0.00379166000499299
"68",3600,0.70050296993688,0.698422588108243,-0.00657113753052175
"69",3650,0.709246720393964,0.706984955305651,-0.00640819225230197
"70",3700,0.71863946798375,0.716378684520002,-0.00649224887365439
"71",3750,0.719776526490767,0.71675329600316,-0.00960518526253602
"72",3800,0.731386945672864,0.730156191571645,-0.00407738276186485
"73",3850,0.746758012421625,0.745117061220136,-0.00549217097162304
"74",3900,0.760440596260876,0.758621749803014,-0.00609912761327819
"75",3950,0.777893979400161,0.776961390631775,-0.00343542917779429
"76",4000,0.787812277764474,0.787261684980582,-0.00198136385784417
"77",4050,0.794888621495116,0.794467520714324,-0.00169597513594531
"78",4100,0.801622362307328,0.801063191924374,-0.00239203458888956
"79",4150,0.802898395158879,0.802538825781423,-0.00140118140200268
"80",4200,0.807675878367664,0.807276890230544,-0.00225761946784859
"81",4250,0.818080686682996,0.817697680688337,-0.00145055477073395
"82",4300,0.832239775934896,0.832058568398816,-0.000718653057928331
"83",4350,0.836734017876199,0.836444677090586,-0.0012089134919707
"84",4400,0.845672719288348,0.845307638462696,-0.0015278065061676
"85",4450,0.854296803611578,0.853728040560221,-0.00204671492957807
"86",4500,0.86264277201495,0.862589154811198,-0.000360936465757238
"87",4550,0.872850333006347,0.872253504598594,-0.00187428418197168
"88",4600,0.879422994263257,0.879237162310618,-0.000433814131410509
"89",4650,0.888487131119292,0.888449243157557,-0.000191564509578149
"90",4700,0.902468605460647,0.902441265004064,-0.000153943102856369
"91",4750,0.910481008868522,0.91047746682381,-2.8300963241084e-05
"92",4800,0.919180740717422,0.919127673104016,-0.000239069086158025
"93",4850,0.927170780380086,0.927160504694389,-5.70204512116655e-05
"94",4900,0.939654531308663,0.939654531308663,0
"95",4950,0.943786037263885,0.943550124310551,-0.000828660886546789
"96",5000,0.956616011997601,0.956579742367541,-0.000171274064193561
