"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.699274481697329,0.697545149330593,-0.0044912216802173
"2",300,0.701395200474974,0.699434211589118,-0.00583559814365038
"3",350,0.707323751796582,0.705869160140756,-0.00423159718081452
"4",400,0.703753850939071,0.703321198524683,-0.00142448904444049
"5",450,0.706559739169877,0.705265461703508,-0.00427415912482761
"6",500,0.709586157294436,0.706418082681107,-0.00851541627520922
"7",550,0.712082909378807,0.710084479216205,-0.00573629977522442
"8",600,0.725686668882391,0.723953687391709,-0.00403699014474967
"9",650,0.712868975885547,0.710376409038052,-0.00611818984659012
"10",700,0.705411591252238,0.703555773864896,-0.00510718660763736
"11",750,0.715671565393791,0.713096494052393,-0.0062537105314746
"12",800,0.725024025203863,0.723748679522352,-0.00325636712976263
"13",850,0.732443332029554,0.731111866829338,-0.00388255401996948
"14",900,0.729215682312099,0.727401186942408,-0.00541370188985362
"15",950,0.729896438730271,0.72822276358333,-0.00436645832346589
"16",1000,0.743691280113005,0.742309624373478,-0.00391220464807269
"17",1050,0.749993625074885,0.749074552423506,-0.00299625661943111
"18",1100,0.752289786902255,0.751707822239347,-0.00199680728176664
"19",1150,0.760606318602479,0.759627582987388,-0.00312279599724915
"20",1200,0.761661484575769,0.761339999558701,-0.0011874445029162
"21",1250,0.776353245943089,0.776069817400558,-0.00078244678451826
"22",1300,0.773003609996831,0.772405386759656,-0.00156383735692077
"23",1350,0.773281307625779,0.772949306076638,-0.00131737088607269
"24",1400,0.775726009482033,0.77503521610243,-0.00209402788838631
"25",1450,0.783901276278278,0.783856787342544,-0.000228595842598256
"26",1500,0.786923795657323,0.786537493323454,-0.0014664099548378
"27",1550,0.792865159179177,0.792455299810615,-0.0012337967606608
"28",1600,0.796213377112512,0.795809778578065,-0.0011647762396165
"29",1650,0.804746541188852,0.803873119323536,-0.00247391867739915
"30",1700,0.809108136975444,0.808753942126572,-0.0012950927336598
"31",1750,0.809048984733489,0.808956393593693,-0.000540352064604115
"32",1800,0.806289327268564,0.805598647054946,-0.00274994110788006
"33",1850,0.814204527061543,0.813766379039049,-0.00142136445460473
"34",1900,0.825153761512199,0.825023278134683,-0.00044222144076064
"35",1950,0.823589491799973,0.823443203415995,-0.00071173855447713
"36",2000,0.832874384048923,0.83268257884056,-0.000819589445617875
"37",2050,0.83877305084403,0.838660090254257,-0.000531473995505987
"38",2100,0.846668671086955,0.846446472113063,-0.000648999029976737
"39",2150,0.856421390304818,0.856330026260724,-0.000468411163920902
"40",2200,0.862063894270124,0.862061448383143,-2.73292647181036e-05
"41",2250,0.876192582239037,0.87608036433711,-0.000471133828841123
"42",2300,0.884470591781381,0.884120389431896,-0.00118736392558098
"43",2350,0.894148210816896,0.893869272127337,-0.000985088484654082
"44",2400,0.897520610245302,0.89749950310327,-0.000106380158667309
"45",2450,0.905434589208231,0.905424562223849,-5.66481662971998e-05
"46",2500,0.910627331407304,0.910524010279988,-0.000453211920620764
"47",2550,0.920365718617335,0.920264361532008,-0.000630841338085259
"48",2600,0.929953952988837,0.929902843559307,-0.000342836137680854
"49",2650,0.940519813544006,0.940479694243152,-0.000252897414996062
"50",2700,0.954606071287066,0.954599138229529,-4.95710102766178e-05
"51",2750,0.970431914425429,0.970430619767404,-1.10004931308746e-05
