"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.953369737997923,0.937015620406027,-0.15201923311774
"2",300,0.959221582683653,0.944030767031236,-0.134475824320118
"3",350,0.954276184811159,0.937971377540791,-0.139886274444777
"4",400,0.951233963426482,0.9323598904423,-0.155003777669628
"5",450,0.950011669337486,0.930132646085295,-0.158609820567682
"6",500,0.952074784661598,0.930961153972121,-0.165533812412721
"7",550,0.95145868846628,0.928582373371299,-0.176703220525891
"8",600,0.955168081217147,0.931248131942446,-0.183953604823386
"9",650,0.956907098468937,0.931554467226131,-0.192154724263445
"10",700,0.954621154922603,0.928387295596567,-0.196666593482171
"11",750,0.953202663872874,0.926476215119181,-0.195896438546493
"12",800,0.953502423597022,0.926773007184201,-0.197150545297298
"13",850,0.953451202018808,0.925909799813797,-0.201576730097563
"14",900,0.956110510068148,0.928122843666876,-0.207377654546432
"15",950,0.960165151017508,0.931876226141764,-0.210026903969454
"16",1000,0.958573294933011,0.929695636306299,-0.212892307784743
"17",1050,0.959895148040563,0.930794441553382,-0.214379381795604
"18",1100,0.961648195595703,0.932241294075295,-0.216828227095785
"19",1150,0.96222137849562,0.932530958129873,-0.218864977860541
"20",1200,0.963446843129233,0.932702538093616,-0.225332633446381
"21",1250,0.964231610868108,0.933899829263159,-0.225557759088032
"22",1300,0.965110034587481,0.935294145230801,-0.222712806692055
"23",1350,0.965788860648015,0.935801455043185,-0.2247082506846
"24",1400,0.966186498769081,0.935710735664344,-0.226817550922945
"25",1450,0.970122731174862,0.939539020612673,-0.228816488783567
"26",1500,0.970855681902666,0.93973159380692,-0.23195549286255
"27",1550,0.972077068452882,0.940370660155265,-0.234524495529778
"28",1600,0.973598526953668,0.942831534485891,-0.231918657425119
"29",1650,0.974897237769689,0.943968395892487,-0.233060517558581
"30",1700,0.975680728118446,0.944629650778692,-0.235142886088835
"31",1750,0.97699514840808,0.945911288219583,-0.235463693162996
"32",1800,0.976631398467666,0.945442210597764,-0.236917936062079
"33",1850,0.97901944159059,0.948087495632567,-0.236492580658522
"34",1900,0.979008385060996,0.947920994591651,-0.237437013571045
"35",1950,0.980438752137347,0.948764281152879,-0.240296338483686
"36",2000,0.98295039435932,0.951964575789846,-0.238830574645408
"37",2050,0.983803123237044,0.953323923874061,-0.236812858978226
"38",2100,0.983217605430066,0.9520808582577,-0.239669452175605
"39",2150,0.985433487219454,0.954661417278812,-0.238331459533364
"40",2200,0.986673328315322,0.9563299271652,-0.237592569894316
"41",2250,0.987855975150143,0.957197593618615,-0.23988619170233
"42",2300,0.989510843690641,0.959019779237748,-0.239729543653
"43",2350,0.98953056580447,0.959884229520873,-0.236600308286193
"44",2400,0.989862236067589,0.960145856614591,-0.237105643569262
"45",2450,0.990754265202179,0.960937258510398,-0.236926862989234
"46",2500,0.992746284875731,0.962892800654745,-0.238517738538067
"47",2550,0.993417963607855,0.963805352409345,-0.237973983792078
"48",2600,0.993743868340956,0.964351394571321,-0.236858137305947
"49",2650,0.995733123263987,0.966502104559283,-0.23668838289342
