"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.476219358848593,0.458946125358265,-0.042453856345087
"2",300,0.47511473785321,0.460365446594928,-0.0393593561989492
"3",350,0.485593736567757,0.475442446379922,-0.0259443087766372
"4",400,0.486100948889559,0.474365227637432,-0.0308800699275974
"5",450,0.485312376093803,0.472363554136999,-0.0357002661792225
"6",500,0.491010565160933,0.471787287470923,-0.0467622815737998
"7",550,0.497841256520977,0.482342605438696,-0.0400646917375528
"8",600,0.504049740116055,0.486767900362445,-0.0401171184775564
"9",650,0.515305123686096,0.501814740292106,-0.0362652167689688
"10",700,0.520978841427817,0.508111964477672,-0.0337832711918189
"11",750,0.52967204788848,0.519942132880353,-0.0276251820052465
"12",800,0.538194893529831,0.528613051600765,-0.0268977907568186
"13",850,0.543935655230201,0.538355942311515,-0.0164745310776637
"14",900,0.542453545960654,0.534248285478305,-0.0238290879506668
"15",950,0.557985352463619,0.553261306093568,-0.0132496294921858
"16",1000,0.565010102048035,0.557265788011202,-0.0203947903686908
"17",1050,0.565149482397877,0.558975845867291,-0.0162114316764678
"18",1100,0.569478524927857,0.56024737115838,-0.0235919561437803
"19",1150,0.581353462725698,0.575159782015695,-0.0174382367909022
"20",1200,0.574936238920153,0.567917232912213,-0.0194343240966837
"21",1250,0.578507613611635,0.572683343844686,-0.0159109209715485
"22",1300,0.579589527813099,0.574844464296056,-0.0139900684323062
"23",1350,0.575985857747554,0.571777270250053,-0.0149420969987591
"24",1400,0.573484848773274,0.568827117907254,-0.0159393808745806
"25",1450,0.589415121460821,0.585371012760581,-0.0126563483057407
"26",1500,0.600286545379055,0.598858073126673,-0.00621941304549414
"27",1550,0.613487417153881,0.610211509435644,-0.00966272741673775
"28",1600,0.61086893156787,0.607319948323652,-0.0123012536791339
"29",1650,0.626619665325999,0.622944085785629,-0.0108138907391221
"30",1700,0.632572197025654,0.628829531649889,-0.0105335522367358
"31",1750,0.629171351439965,0.625357735476653,-0.0113116387082236
"32",1800,0.627440672035465,0.62500178047597,-0.00813432210804115
"33",1850,0.639876463700472,0.635493999932794,-0.0143985698672832
"34",1900,0.647896521825632,0.644742421494585,-0.012374378826693
"35",1950,0.649617230398137,0.646919280709108,-0.00996886287067646
"36",2000,0.664466778405453,0.662525330066262,-0.00639294141585029
"37",2050,0.669357577466217,0.667562010110935,-0.00562113313764522
"38",2100,0.678559328775155,0.676802232070812,-0.00555088428742486
"39",2150,0.676804473896394,0.675169463871874,-0.00573500437819859
"40",2200,0.676590811809681,0.675200763495571,-0.00535424097374727
"41",2250,0.678810101844313,0.678178455780682,-0.0021038378914214
"42",2300,0.673310611134257,0.670993743320816,-0.00696912048540407
"43",2350,0.684208532942692,0.683097443741806,-0.00416501340619792
"44",2400,0.685218725613823,0.683374935531471,-0.0070650428635193
"45",2450,0.687195210417168,0.684531941105272,-0.00878734390534522
"46",2500,0.695328711557563,0.693180590560158,-0.00636294937698585
"47",2550,0.706669469022027,0.706270984830265,-0.00169514057598224
"48",2600,0.715971576727015,0.715271844897537,-0.00225209103983104
"49",2650,0.731639445847471,0.730514988646143,-0.00333435380165383
"50",2700,0.737450813558504,0.736424486135784,-0.00311522198206378
