"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.306900917620938,0.298931311490255,-0.0244294363153477
"2",300,0.305850347160384,0.297947218454222,-0.0224439976908974
"3",350,0.309959253913413,0.300185645584744,-0.0202118304339625
"4",400,0.308535623856376,0.297519262618836,-0.0207481478432555
"5",450,0.315107838621071,0.304804424517975,-0.0223781856681542
"6",500,0.320237558103192,0.31112042106289,-0.0186032913152478
"7",550,0.326099666365821,0.320077548635004,-0.0190890860296928
"8",600,0.326987239169004,0.316210528155637,-0.017658097607246
"9",650,0.326225934077845,0.317130454073157,-0.0201971305266783
"10",700,0.322542069429487,0.315381374446582,-0.0194100814472646
"11",750,0.335032204246719,0.329370298505588,-0.0169898487901124
"12",800,0.332996006835195,0.325618575386436,-0.0186945848745885
"13",850,0.339291539486055,0.331994648039295,-0.020839222540397
"14",900,0.341468942956688,0.336916681932349,-0.0188956667905357
"15",950,0.348885533385434,0.344963542136844,-0.013228336001847
"16",1000,0.360171178772271,0.353628866117647,-0.014836118085477
"17",1050,0.356643400083227,0.351802485212501,-0.0189338909237986
"18",1100,0.366573805854,0.360616874665631,-0.0242659845780314
"19",1150,0.377812785225971,0.370955183230288,-0.0225290622487148
"20",1200,0.372135535471969,0.365703937106744,-0.021977359260605
"21",1250,0.381687867640022,0.376968862309827,-0.0192644278165178
"22",1300,0.389309646958337,0.384956327458711,-0.0144177845482321
"23",1350,0.399175376457444,0.395020575438286,-0.0124065494828979
"24",1400,0.400104818776077,0.396118530231555,-0.0141008610626755
"25",1450,0.40692029269823,0.40263102331084,-0.0134764772862297
"26",1500,0.411364959147405,0.409041363667162,-0.0116523363374383
"27",1550,0.417544732678539,0.415501818910804,-0.0119682918508945
"28",1600,0.419356244896581,0.416858252547311,-0.0110634528504302
"29",1650,0.428227564605818,0.42384250733772,-0.0133807946727375
"30",1700,0.436444104450828,0.433557449443908,-0.0139214450378548
"31",1750,0.428368889171859,0.426042084177748,-0.0132659583602882
"32",1800,0.440681798929523,0.437497297720885,-0.0121326826787998
"33",1850,0.447111246321083,0.443818785316702,-0.0169620227383048
"34",1900,0.448538590916039,0.445699382189396,-0.0142301993400207
"35",1950,0.455074049197132,0.453165472108693,-0.0106040645498213
"36",2000,0.470418555057535,0.468485304926631,-0.011205084866468
"37",2050,0.474485377275523,0.471713050461488,-0.0114916713782867
"38",2100,0.480603534609672,0.478811790213818,-0.0098281380565106
"39",2150,0.482213754633691,0.480121697090552,-0.0122593409286772
"40",2200,0.483206623857718,0.481534465250643,-0.00908326542039378
"41",2250,0.4885431689779,0.486455283984289,-0.00996685286679083
"42",2300,0.494747253371297,0.492169340577791,-0.011719974256518
"43",2350,0.500394785938118,0.497382003256733,-0.00966563352615689
"44",2400,0.509243306057254,0.507554009619143,-0.00721594740854533
"45",2450,0.519994834919163,0.518704502444175,-0.00815363731099421
"46",2500,0.526748330340852,0.525835850665829,-0.00542553261844487
"47",2550,0.522641595978946,0.521669690155997,-0.00530359315083967
"48",2600,0.534005832635512,0.533035698340723,-0.0050057933917794
"49",2650,0.541007831345512,0.539873500140237,-0.00660886093477114
"50",2700,0.543160951404862,0.541360711801703,-0.00813082896024313
"51",2750,0.541937960160299,0.540730005801311,-0.00646352389661613
"52",2800,0.555937163698694,0.554975644095168,-0.005684773438985
"53",2850,0.567165965916881,0.566251322728964,-0.00426327364730919
"54",2900,0.575326771202037,0.574723082209917,-0.00396820269592989
"55",2950,0.588187541424935,0.5879253187208,-0.00260696870489636
"56",3000,0.595859572520032,0.595354097049601,-0.00378111740088328
"57",3050,0.599248152922152,0.598782919618866,-0.00351406181429462
"58",3100,0.606970256243293,0.605856497852277,-0.00358535906874382
"59",3150,0.613628677989423,0.613327100669296,-0.00275364717045633
"60",3200,0.620284718217292,0.619782001291627,-0.00327660490302043
"61",3250,0.624824031461613,0.624510889381621,-0.00252849194139456
"62",3300,0.641460182844672,0.641188181524213,-0.00202965108112784
"63",3350,0.645355318478314,0.645105070796313,-0.001980201299711
"64",3400,0.659168998906434,0.658984464852644,-0.00134431223989706
"65",3450,0.664051921885808,0.663762933816802,-0.00211633853464204
"66",3500,0.66983785520193,0.669585786844241,-0.00200575731691357
"67",3550,0.669828117258354,0.669604203599944,-0.00191641527706186
"68",3600,0.682480209260704,0.682265971586331,-0.00146731022679841
"69",3650,0.686715019889848,0.686507563462103,-0.0014874187844737
"70",3700,0.694938554100256,0.694746697345087,-0.00139999666739046
"71",3750,0.712318042489083,0.712101075446946,-0.00176961606115524
"72",3800,0.723770874986801,0.723585504508182,-0.00141790907064886
"73",3850,0.735605859251859,0.735535927350669,-0.00069243754407394
"74",3900,0.742668334415474,0.74253017184309,-0.00094252434337555
"75",3950,0.753283299338344,0.753221421160466,-0.000579541489825662
