"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.781710537343435,0.75673444751605,-0.175667794586475
"2",300,0.781805181898361,0.759092187464385,-0.160899614379951
"3",350,0.778805134665602,0.757311889508145,-0.154012584982958
"4",400,0.77282350424576,0.751504838994672,-0.158392734752531
"5",450,0.779967123713724,0.758981155549709,-0.156437747542995
"6",500,0.777173319326852,0.757607176074606,-0.149616965432188
"7",550,0.775208136323098,0.756801481564207,-0.141980475096083
"8",600,0.772216968234967,0.754951103022383,-0.136606309856216
"9",650,0.77988611785047,0.763351226123758,-0.128898372919055
"10",700,0.774326354617253,0.761040637865677,-0.109308533447986
"11",750,0.782878203895641,0.770074843048431,-0.108416225607007
"12",800,0.780331299970762,0.767366749093599,-0.110962793254766
"13",850,0.7854819669084,0.773889419676635,-0.0992858122671669
"14",900,0.780971053648737,0.770226134970908,-0.093409799169483
"15",950,0.786307693445595,0.776383496373866,-0.0876272220206807
"16",1000,0.783537362151963,0.774420420913222,-0.0827501180225373
"17",1050,0.793731334087753,0.785079344105349,-0.0785987657999626
"18",1100,0.792076430973147,0.78354079285191,-0.0775431362476503
"19",1150,0.79504799495479,0.788097866808787,-0.0673343002501003
"20",1200,0.800605480279318,0.794014339791011,-0.0621863703362488
"21",1250,0.809144441691398,0.802670876671965,-0.0579969694653416
"22",1300,0.807516506502894,0.802146437384858,-0.0527329905098566
"23",1350,0.816802490030184,0.812203942636503,-0.0437393722260834
"24",1400,0.821561661403011,0.816888558016674,-0.0443422829749123
"25",1450,0.817165945671979,0.813117046194244,-0.0433504516048734
"26",1500,0.82325293346198,0.819631133707751,-0.038431942130836
"27",1550,0.831369232588396,0.828429260459193,-0.0313901867605303
"28",1600,0.833461594424442,0.830736124676478,-0.0312586256931539
"29",1650,0.832625460663792,0.82979410247529,-0.0320499401056451
"30",1700,0.838785067016592,0.836326500776804,-0.0248877960827702
"31",1750,0.84865315058794,0.846607640384836,-0.0192366249850485
"32",1800,0.843716997524614,0.842019392827307,-0.0192525160365754
"33",1850,0.860357725879673,0.858586086056844,-0.0166752175212789
"34",1900,0.862290681806618,0.861395748892183,-0.00924015911417536
"35",1950,0.868422608018979,0.867758200661676,-0.00835157048071451
"36",2000,0.867517526216831,0.866929863558363,-0.00828243617558058
"37",2050,0.876315384967899,0.875696981669634,-0.00686672927226175
"38",2100,0.884614660382766,0.884090543464497,-0.00464110431367734
"39",2150,0.885795338867777,0.885535388343392,-0.003252413239231
"40",2200,0.88812047050661,0.88758266233991,-0.00506858480682744
"41",2250,0.896591569257006,0.896336657280314,-0.00210093698623985
"42",2300,0.899725121455311,0.898872488840216,-0.00596631554826892
"43",2350,0.901755661639201,0.901400236977265,-0.00343456364077859
"44",2400,0.905434048369527,0.905118867695256,-0.00280771970352094
"45",2450,0.906611620408445,0.906213978748331,-0.00325988973181826
"46",2500,0.906269767170238,0.905896491083352,-0.0040527383385002
"47",2550,0.911330296990222,0.910961479261535,-0.00376442458842473
"48",2600,0.91409396263541,0.913507173412163,-0.00519558009298035
"49",2650,0.912457839488496,0.911699869852727,-0.0059719331749186
"50",2700,0.917683095229593,0.917191512748781,-0.00418565466269913
"51",2750,0.917001276827754,0.916469793536138,-0.00439195090495018
"52",2800,0.918726648773532,0.91830450748036,-0.00363074947615222
"53",2850,0.927351528784718,0.927203163706981,-0.00126748223941812
"54",2900,0.928701721618585,0.928567768949049,-0.001305706183786
"55",2950,0.935455370201708,0.935381774685654,-0.000675154401714985
"56",3000,0.938929075269098,0.938923895911247,-7.65847433409401e-05
"57",3050,0.93863556847592,0.938606552143724,-0.000290489497489555
"58",3100,0.942644527545917,0.942618389582539,-0.000267663514969651
"59",3150,0.938034460945935,0.937830416880776,-0.00144731119543451
"60",3200,0.939443687612061,0.939376226629595,-0.000607669924740043
"61",3250,0.940922074629684,0.940835464169017,-0.00077910217926028
"62",3300,0.944466396597234,0.944418683695443,-0.000439051032168721
"63",3350,0.947636611943502,0.947545318900233,-0.00069290908549331
"64",3400,0.948534075143166,0.948457920252522,-0.000599211913218799
"65",3450,0.946577390311081,0.946462368602824,-0.000850406121925019
"66",3500,0.945619028612002,0.945486026413832,-0.00106421367825716
"67",3550,0.948132716445965,0.94810375794711,-0.000373128780334904
"68",3600,0.951681304926019,0.951617355411263,-0.000510126928367395
"69",3650,0.952726825995265,0.952711406521232,-0.000157346060068176
"70",3700,0.953720419289667,0.953696898128916,-0.000326119401148435
"71",3750,0.95460227353201,0.954580049171039,-0.000192486068864624
"72",3800,0.954120730705537,0.95410176373289,-0.000224788576047576
"73",3850,0.955727804912591,0.955667401611035,-0.000487936097460401
"74",3900,0.958548622174592,0.958538525469324,-0.000101094073268658
"75",3950,0.963608064410576,0.963574505984806,-0.000316702622182738
"76",4000,0.963116761334986,0.963111283851472,-7.58861695919451e-05
"77",4050,0.966924927182048,0.966922647601792,-2.87505796427745e-05
"78",4100,0.966519839469329,0.966508824086095,-0.000122796144901913
"79",4150,0.967145929646345,0.967145078615779,-1.27651877021514e-05
"80",4200,0.971112328257431,0.971112328257431,0
"81",4250,0.968759068563546,0.968734870201749,-0.000317964732056419
"82",4300,0.968051452276206,0.968050013471007,-2.58422872754943e-05
"83",4350,0.965429693136634,0.965419011468363,-0.000100203451733676
