"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.83605830588068,0.835860667180287,-0.000619212324628044
"2",300,0.83350301026505,0.833334937307098,-0.00055575348890503
"3",350,0.828564531444842,0.828449101946945,-0.00037174525247224
"4",400,0.823264915153068,0.822595392717817,-0.00212186027157717
"5",450,0.821158438626738,0.820957677474684,-0.000713056000542274
"6",500,0.828758378125396,0.828363874735713,-0.00102722872762976
"7",550,0.826145141032908,0.825322377927986,-0.00247130666872812
"8",600,0.829915290911658,0.829834953914761,-0.000282618681653706
"9",650,0.82730269704716,0.827160806258669,-0.000546888139235622
"10",700,0.822506143185858,0.821869662396404,-0.00176586347974042
"11",750,0.824381655544349,0.82376490391778,-0.00175963802899698
"12",800,0.818608258750987,0.818309133916223,-0.00103227586672228
"13",850,0.82096007692774,0.820291138058947,-0.00178091730797933
"14",900,0.817831583000229,0.817278479136121,-0.0016206552115345
"15",950,0.818213220952252,0.817991382471133,-0.000797133960489073
"16",1000,0.823984369408187,0.823738742940692,-0.000769862955949897
"17",1050,0.829992665469269,0.829688188710687,-0.000653650249070681
"18",1100,0.8329701954318,0.832621331171517,-0.00100699378612331
"19",1150,0.831645030698899,0.831532785036493,-0.000423531333728324
"20",1200,0.828583060258262,0.828385720880929,-0.000510288609607721
"21",1250,0.829770496683467,0.829607560593114,-0.000585845564046442
"22",1300,0.829772085399665,0.829449933756841,-0.00115492643797174
"23",1350,0.82723721587655,0.826929231999471,-0.000953372536216284
"24",1400,0.822233614943049,0.822189808179275,-0.000224697333789407
"25",1450,0.820059894057842,0.819944559137417,-0.000484586475867291
"26",1500,0.830974516780826,0.83080633484749,-0.000545057287239763
"27",1550,0.824636321113276,0.824582064540521,-0.000202200943526906
"28",1600,0.822013682698091,0.821662581244256,-0.000894938457175526
"29",1650,0.820624349132282,0.82013611923365,-0.00142297098441876
"30",1700,0.819245713687246,0.818482580763758,-0.00226078165869736
"31",1750,0.820875995584999,0.820141078306141,-0.00207313755321903
"32",1800,0.824686738046803,0.824641739229097,-0.000219820302305336
"33",1850,0.822644850058813,0.822531365527102,-0.00045390712994194
"34",1900,0.82539428342546,0.825174235455058,-0.000621394355221864
"35",1950,0.827360963913316,0.826598347125594,-0.00223052033639903
"36",2000,0.832434428490237,0.832103111116338,-0.00110676257156232
"37",2050,0.830209026898848,0.83005591787477,-0.000631609717172921
"38",2100,0.825342688854456,0.825056469235704,-0.000984195015952527
"39",2150,0.819327138057773,0.819073784035818,-0.000734848717786101
"40",2200,0.821621282307836,0.8214427203909,-0.000625841959152511
"41",2250,0.827601200147026,0.827528243794228,-0.000312271743628174
"42",2300,0.826164214616794,0.825744381073922,-0.0014933230059297
"43",2350,0.824178597747412,0.823986155290298,-0.00079388569486636
"44",2400,0.823300270727013,0.822707842247815,-0.00201013280983562
"45",2450,0.828655530444379,0.828511982666355,-0.000565575069135223
"46",2500,0.828179755036287,0.828058806906505,-0.000406231319539385
"47",2550,0.828150708607305,0.827888765909523,-0.000631080174500154
"48",2600,0.831404340196904,0.831111008583254,-0.00094223296379394
"49",2650,0.82918920565619,0.828976036554974,-0.000748247281977488
"50",2700,0.82529805671313,0.824994678759859,-0.00108569172830463
"51",2750,0.823087726605616,0.822482814412731,-0.00216015067215125
"52",2800,0.822144129825078,0.82172067190494,-0.00106248022070537
"53",2850,0.826289578116377,0.826137613617953,-0.000681906675078713
"54",2900,0.830018583133184,0.829982854806721,-0.000180665982071451
"55",2950,0.832284201677668,0.831901064203746,-0.00117495529314966
"56",3000,0.832196880630417,0.832047469722422,-0.0005820098596274
"57",3050,0.827444866956374,0.827160927766217,-0.000946300680370861
"58",3100,0.824011838872296,0.82365231413442,-0.00120186376516975
"59",3150,0.824999294332809,0.824302022684642,-0.00153283550000751
"60",3200,0.824110494326007,0.823304803518736,-0.0016044786047875
"61",3250,0.824064217235263,0.823604454028694,-0.00139385551618206
"62",3300,0.831993808942187,0.831777563798093,-0.00063717898364546
"63",3350,0.831678382150726,0.83131711870798,-0.00107952508977359
"64",3400,0.825902322979055,0.825729370913163,-0.000639363618696795
"65",3450,0.820710206547066,0.820308656129722,-0.0012804098345437
"66",3500,0.82479594444293,0.824623859978692,-0.000591075089611805
"67",3550,0.825447156875398,0.824958951111193,-0.00116283425870378
"68",3600,0.825562325689135,0.82495633584379,-0.00167769677902216
"69",3650,0.825334566482944,0.825120030797778,-0.000833120010944645
"70",3700,0.825793342537464,0.825363728190197,-0.00147420984670228
"71",3750,0.827643349699515,0.827403066333616,-0.000848219910799216
"72",3800,0.821507398428776,0.821141165321621,-0.00121172044616935
"73",3850,0.821136200341064,0.820550727898895,-0.0021462967317478
"74",3900,0.822003789414876,0.821648691523859,-0.000967894337871952
"75",3950,0.821957367943711,0.821575854693642,-0.00138561906920669
"76",4000,0.818287222113844,0.818163915619789,-0.000430224734985533
"77",4050,0.819253648935097,0.818679231492495,-0.00137519582398896
"78",4100,0.818267679940629,0.817929351232156,-0.00125567764601507
"79",4150,0.827834594695483,0.827121582844544,-0.00183992563072825
"80",4200,0.832642320805887,0.832399348606869,-0.000953268893604028
"81",4250,0.831821842450906,0.831552770403874,-0.00100215754067727
"82",4300,0.832467065297209,0.832328557979305,-0.000458266293393018
"83",4350,0.832984059812179,0.832830805601998,-0.000576535030167625
"84",4400,0.829916558765471,0.829670732410866,-0.000712038685851809
"85",4450,0.833007926784957,0.832820807620268,-0.000727386624484946
"86",4500,0.826906815974317,0.826903368120509,-3.42524376384885e-05
"87",4550,0.82328537684977,0.822996444162985,-0.000904375120694556
"88",4600,0.820789067325503,0.820328293365914,-0.00158482667280577
"89",4650,0.826665429566708,0.826284431869976,-0.00101451369140027
"90",4700,0.832604671627054,0.832543174009928,-0.000271775136133238
"91",4750,0.827959232211051,0.827796984631101,-0.000496643889857241
"92",4800,0.824547047680785,0.824172261140488,-0.00117338391523893
"93",4850,0.824510632607439,0.824264457304313,-0.000959843403743579
"94",4900,0.821913240141461,0.820192162189952,-0.00143817813930619
"95",4950,0.801479784111405,0.782258441976564,-0.0101702629477586
"96",5000,0.766413608424278,0.662997051520553,-0.0225629122914826
"97",5050,0.745127935721818,0.469726153223032,-0.0369329650752712
"98",5100,0.756409694261,0.199306207986995,-0.061926822720465
"99",5150,0.816313747988591,-0.117539795131082,-0.0936379514768659
"100",5200,0.936879780807215,-0.415272674980663,-0.106892772280461
"101",5250,1.08943531782155,-0.66584518677252,-0.102311673467601
"102",5300,1.24393321450751,-0.854679237226026,-0.0935290445030447
"103",5350,1.38715768229053,-0.98097987168203,-0.0773279936980003
"104",5400,1.49064549789566,-1.08097015119879,-0.064843692888351
"105",5450,1.56680786258246,-1.12952983650394,-0.0610003692105113
"106",5500,1.63100401757823,-1.15898681803456,-0.0586830495858068
"107",5550,1.6819774371496,-1.17992457038159,-0.0597990413471539
"108",5600,1.70612360542997,-1.18215468377433,-0.060301289326129
"109",5650,1.73307156603708,-1.18410530153039,-0.0589066795523928
"110",5700,1.74729857828151,-1.18056096086118,-0.0600942076045839
"111",5750,1.76195985061338,-1.1761621346391,-0.0614175054761637
"112",5800,1.76971266623841,-1.16156859307728,-0.0646036848811763
"113",5850,1.77903004977257,-1.15277254106277,-0.068316357858488
"114",5900,1.78407662111521,-1.14354464306744,-0.0689257834506359
"115",5950,1.79068346938381,-1.12671759940148,-0.0725046253650752
"116",6000,1.79423817561575,-1.1200691271133,-0.0725017232012199
"117",6050,1.79866401189551,-1.11309774400238,-0.0737980052266418
"118",6100,1.79832467137351,-1.09737963090808,-0.0731431006051097
"119",6150,1.80126679398568,-1.08571570067939,-0.0756264201176407
"120",6200,1.79540568295055,-1.07392511143763,-0.0778612581071481
"121",6250,1.78170954136038,-1.04804432801811,-0.0830453379639744
"122",6300,1.77056903705577,-1.03800762604722,-0.0842021269304501
"123",6350,1.76139834375515,-1.03429685122276,-0.087606550106881
"124",6400,1.76323816035454,-1.03293510637043,-0.0872328711281576
"125",6450,1.75621974546149,-1.02387977198659,-0.086985106708422
"126",6500,1.75825685149626,-1.02248651214602,-0.0861085575782868
"127",6550,1.75651690033596,-1.01764883926031,-0.0867417719894332
"128",6600,1.74636069189208,-0.996408074596693,-0.0902669554463774
"129",6650,1.73980098638813,-0.995003183547142,-0.0909648563600481
"130",6700,1.73710626647129,-0.987779109920646,-0.0902021129623416
"131",6750,1.7363646554416,-0.983176586632017,-0.091434843887864
"132",6800,1.73657825911919,-0.981685286380761,-0.0919878473500546
"133",6850,1.74295255855565,-0.987960076189068,-0.0918093362336661
"134",6900,1.73313448780408,-0.979218161111917,-0.093870096762414
"135",6950,1.72068475698324,-0.976670800371383,-0.0972877717096892
"136",7000,1.70943435440528,-0.962662669884987,-0.0995422445768725
"137",7050,1.70801570338899,-0.964518130614748,-0.0972458488907814
"138",7100,1.70184367691446,-0.959279217549333,-0.0957561554226304
"139",7150,1.69969857628625,-0.952573965630277,-0.0955811094094389
"140",7200,1.70884936141504,-0.962890011885346,-0.093420553964059
"141",7250,1.70412763291207,-0.96386007841614,-0.0949536846971936
"142",7300,1.69919908238429,-0.958605222268347,-0.0963170331252771
