"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.567235393039996,0.557365195454138,-0.0130080454341161
"2",300,0.55373073237845,0.54589120883362,-0.0107496126921073
"3",350,0.567099702493907,0.556962803759625,-0.0100928093137731
"4",400,0.570441517623947,0.563287431879381,-0.00776160579588235
"5",450,0.568289619857368,0.560219998684396,-0.00991250212541487
"6",500,0.574071614930686,0.566683794353631,-0.00568460354814381
"7",550,0.573155718548056,0.562962433455083,-0.00990898103394509
"8",600,0.572686881970061,0.563337405007362,-0.0102019783080739
"9",650,0.572566086814328,0.563182139995403,-0.0128527001804273
"10",700,0.574470873069397,0.567819396056814,-0.00522110615783191
"11",750,0.583428097285452,0.574823816096551,-0.0071209327103829
"12",800,0.583796890340443,0.578479678906358,-0.00490906538474247
"13",850,0.589307809521526,0.583678181603264,-0.00405019158599597
"14",900,0.575666765506148,0.570257644715838,-0.00181414927455236
"15",950,0.576279414684916,0.573039892823271,-0.00187646885923158
"16",1000,0.571376762541175,0.560828615078281,-0.00641031113421107
"17",1050,0.581497863614117,0.578917028165692,-0.00299179511928458
"18",1100,0.593970271078013,0.586533852585566,-0.00691786526534204
"19",1150,0.591466367304895,0.586561699867387,-0.004166058242302
"20",1200,0.591198260358303,0.585595556096034,-0.0047273083803753
"21",1250,0.577218944407696,0.572020137134213,-0.00693966828690202
"22",1300,0.571893575861049,0.564154797681748,-0.00881688656365065
"23",1350,0.572090350887078,0.567964124633019,-0.00449453948346342
"24",1400,0.56764576632743,0.566225032310075,-0.00266227634210221
"25",1450,0.574380534972967,0.57144888222602,-0.00395632988458784
"26",1500,0.579229501037615,0.576279522496137,-0.00423342951541887
"27",1550,0.587843412173107,0.584543346669218,-0.00344576694509627
"28",1600,0.579972044611219,0.571685418402442,-0.00558359005511087
"29",1650,0.580375258642826,0.57387134492657,-0.00262348830516816
"30",1700,0.584922317223753,0.579633702496452,-0.00380002850937397
"31",1750,0.582899808721088,0.576535080825527,-0.00415171903394915
"32",1800,0.581975997407828,0.576564743125473,-0.00615553305275221
"33",1850,0.583690359046404,0.573592875242666,-0.00422179180075196
"34",1900,0.586729164675247,0.581338660413461,-0.0032548897481549
"35",1950,0.598893231560185,0.594335664930621,-0.00481168808650437
"36",2000,0.594055631244935,0.587892961763133,-0.00457122927188087
"37",2050,0.57236257772588,0.566444126351822,-0.00760510870875096
"38",2100,0.560263186077448,0.551061603707821,-0.0093248978904582
"39",2150,0.579507864817796,0.57408616419506,-0.00463475908247944
"40",2200,0.585921944081224,0.578805555259115,-0.00584226736022635
"41",2250,0.575232259123797,0.567279313824955,-0.0059508296277129
"42",2300,0.585093841966943,0.56856365749081,-0.00783375089564218
"43",2350,0.581831599346371,0.573456304762258,-0.00730605662943239
"44",2400,0.581154996815415,0.576786609821753,-0.00198356577339304
"45",2450,0.588134209034351,0.586893039535131,-0.00155863493375327
"46",2500,0.583409230797537,0.57710475303653,-0.00511984394455738
"47",2550,0.585496858923993,0.58049264775396,-0.00431268411137849
"48",2600,0.570593615441489,0.562644999565048,-0.00645574594721456
"49",2650,0.562687852120029,0.555325620998798,-0.00579205194692387
"50",2700,0.578526937395407,0.574715629779524,-0.004995761600748
"51",2750,0.579071533971645,0.575641160213324,-0.00543410265406293
"52",2800,0.574622481729862,0.567238894819644,-0.00655208912570512
"53",2850,0.58349414749433,0.580369678642771,-0.00330590807735648
"54",2900,0.580855566387505,0.576343379218836,-0.0026368059749488
"55",2950,0.58542592806177,0.583018715296348,-0.00428483616134645
"56",3000,0.582090169117459,0.577265155250604,-0.00496230547327289
"57",3050,0.591176899611145,0.581279819969374,-0.00516279677543947
"58",3100,0.589230936922876,0.583769103082501,-0.00483593810185778
"59",3150,0.568323947487148,0.563205027363851,-0.00460810607856206
"60",3200,0.575405248059048,0.573582013892423,-0.00316087633806254
"61",3250,0.576167123935144,0.574092980391906,-0.00249373842851641
"62",3300,0.582197580348572,0.577124214852434,-0.00428607009243628
"63",3350,0.592323856623888,0.589046568395332,-0.00489412753805108
"64",3400,0.590074320924992,0.583725008550597,-0.00569018234115194
"65",3450,0.576869205094225,0.570782588113189,-0.00577426677964692
"66",3500,0.577104410501758,0.572026617515573,-0.00372146790802373
"67",3550,0.572872266017816,0.564947018728513,-0.00536776227712143
"68",3600,0.570409082616054,0.563678149052701,-0.00657721621062205
"69",3650,0.578368074408902,0.569346297068197,-0.00737697610163786
"70",3700,0.569510647542037,0.564745812371044,-0.00417418560237983
"71",3750,0.580585511042285,0.572735357491721,-0.00781672561473829
"72",3800,0.581229789739977,0.575444849052847,-0.00244561447600342
"73",3850,0.585253513090035,0.582354254069789,-0.00285567538865121
"74",3900,0.579992202331682,0.577749966280478,-0.00235273317999957
"75",3950,0.570454470593553,0.566115847506767,-0.00471223539694325
"76",4000,0.575009161996439,0.570995837554706,-0.00505686632733849
"77",4050,0.580859482065727,0.576437609746032,-0.00556805112891685
"78",4100,0.592788100361568,0.587685264867525,-0.00514027332833457
"79",4150,0.588912049067586,0.583024266261548,-0.00414724611152251
"80",4200,0.566215080922457,0.560692654354278,-0.00645817296828735
