"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",300,0.626856515775467,-0.613127391314873,-0.00295703977882421
"2",360,0.633716197716434,-0.625377547015111,-0.00108840509792454
"3",420,0.625600227095567,-0.617025222586147,-0.00109912706707446
"4",480,0.620860445245304,-0.607459369282034,-0.00257585498288038
"5",540,0.621293439998301,-0.617134666613232,-0.000951492719047576
"6",600,0.62777647897785,-0.61943018443232,-0.00186910079071283
"7",660,0.626938315078151,-0.618066431408239,-0.000867765108452705
"8",720,0.626237748378974,-0.622943135277778,-0.0016143809414869
"9",780,0.625779663844272,-0.623660313852115,-0.000769907948952437
"10",840,0.627675901555421,-0.622737487022188,-0.0012173114778606
"11",900,0.626773177397264,-0.625338114722373,-0.000495389010097011
"12",960,0.626226867284931,-0.620888306285931,-0.00143814518574505
"13",1020,0.62564161933767,-0.623440897145645,-0.0014674513027883
"14",1080,0.622785736480627,-0.616077627400253,-0.0024013650098587
"15",1140,0.624214292317872,-0.618843144297239,-0.00199347079539509
"16",1200,0.621065942978239,-0.616681092628533,-0.00160811050598615
"17",1260,0.617055107576678,-0.607195198103977,-0.00128987001885178
"18",1320,0.616625812833964,-0.607225684226887,-0.00196389931402518
"19",1380,0.616172148324609,-0.611119417859439,-0.00243604388779538
"20",1440,0.616400552229112,-0.610596414303021,-0.0018231784783766
"21",1500,0.623987650589554,-0.621390746591565,-0.00231430611033817
"22",1560,0.628477118404727,-0.617974098086221,-0.00220993874844425
"23",1620,0.627765572700262,-0.613346444871907,-0.00199211266434171
"24",1680,0.628199449528964,-0.616359415894525,-0.00127176774407308
"25",1740,0.630479494822681,-0.619832903143727,-0.00105391790423516
"26",1800,0.628396184420397,-0.621602756961841,-0.00156088592026466
"27",1860,0.629652077268424,-0.622549642375735,-0.000896924300407173
"28",1920,0.627227881184028,-0.621880947627865,-0.00152759944331388
"29",1980,0.623959132376309,-0.614091784882259,-0.00135172025048918
"30",2040,0.622431214797405,-0.616474215041574,-0.000349711371384288
"31",2100,0.622168468067363,-0.613865552636996,-0.00153882613751881
"32",2160,0.624087847106985,-0.618979928764901,-0.00100995920537376
"33",2220,0.616562186343668,-0.613825255035379,-0.00153762017145012
"34",2280,0.624452754280181,-0.614720673936461,-0.00201357240529184
"35",2340,0.623672383672304,-0.612056871236565,-0.00237509921073567
"36",2400,0.619044012973389,-0.606357834044415,-0.0026498913108303
"37",2460,0.627269979536851,-0.611983482648186,-0.00104756151500817
"38",2520,0.622951566815156,-0.616643085116501,-0.00122600460917801
"39",2580,0.619033073346064,-0.615110434788623,-0.0014098855678063
"40",2640,0.617093551147826,-0.612464348475618,-0.000996615283530342
"41",2700,0.620321868055802,-0.616906368002742,-0.000532884635136016
"42",2760,0.6167171347923,-0.612368230964465,-0.000620232700570066
"43",2820,0.617943674316913,-0.607890792335633,-0.00224070686751296
"44",2880,0.620574629631533,-0.608379942885106,-0.00213668521008708
"45",2940,0.623700055242263,-0.609428104317524,-0.00178763082075594
"46",3000,0.624587563499179,-0.616573584315157,-0.000772057101452564
"47",3060,0.627638458205913,-0.618063786712501,-0.00172517745514297
"48",3120,0.631649430593375,-0.614908236539241,-0.0021599375625408
"49",3180,0.632233772766222,-0.623671132574407,-0.00135321294254894
"50",3240,0.630717850752448,-0.61522128891028,-0.000827398864739053
"51",3300,0.628720020622589,-0.618408191670364,-0.00049775368247752
"52",3360,0.628072591179449,-0.62196297984787,-0.00173531254074484
"53",3420,0.625180065472621,-0.61462090944672,-0.00120696365201856
"54",3480,0.63111052307964,-0.623333112601652,-0.00127898219050661
"55",3540,0.634332424271476,-0.620348203834039,-0.00120377329711162
"56",3600,0.631397758986265,-0.624676588325008,-0.000292976215127713
"57",3660,0.628850709232048,-0.621828364822359,-0.000757210038316597
"58",3720,0.628428662656623,-0.619924593701931,-0.00126736904869713
"59",3780,0.623470532266258,-0.609972318682326,-0.00264637888486712
"60",3840,0.620205451230009,-0.610654659646226,-0.00139206422549842
"61",3900,0.624277625376924,-0.618311856019027,-0.000996580224444966
"62",3960,0.623379846615409,-0.614212608365466,-0.00182096803609448
"63",4020,0.629416559227673,-0.619872384952633,-0.00240285060204976
"64",4080,0.632644750396597,-0.620045397929737,-0.00127900172785589
"65",4140,0.626162041734081,-0.614160626070445,-0.00196008561234689
"66",4200,0.624354876834326,-0.619435247184697,-0.000280818002294756
"67",4260,0.616691075298908,-0.607311538778324,-0.000483410176875206
"68",4320,0.624406195277057,-0.615355889932561,-0.00180455882408372
"69",4380,0.621490147102178,-0.616817249551404,-0.00269178747346023
"70",4440,0.623828046022187,-0.620649074713621,-0.000806309428297281
"71",4500,0.627274277871572,-0.619596733284824,-0.000408650307673862
"72",4560,0.637222186147861,-0.622798152947884,-0.00158522581891476
"73",4620,0.642491090109179,-0.633805284923098,-0.00173045636556481
"74",4680,0.648030542527879,-0.643257803040688,-0.00176487320819648
"75",4740,0.654832362939405,-0.646569890593366,-0.00254279810492491
"76",4800,0.675890472874653,-0.663053221365131,-0.00118253649262402
"77",4860,0.691737083683142,-0.672716400729693,-0.00308434801975151
"78",4920,0.731662062904475,-0.716745252078144,-0.00360616783417321
"79",4980,0.786852846942889,-0.780231014768631,-0.0022711480283512
"80",5040,0.845962008854598,-0.842666999269624,-0.000920319726574627
"81",5100,0.906020010592719,-0.904104129392147,-0.000257850438282154
"82",5160,0.957036912101056,-0.955698001948292,-0.000267476724300369
"83",5220,0.997159567256103,-0.997136244791157,-9.62217871920614e-05
"84",5280,1.0265300527596,-1.02623921802549,-0.00033361645684145
"85",5340,1.0456412750009,-1.04545464111585,-2.57854776940523e-06
"86",5400,1.04892314535287,-1.04858275736704,-5.56060104587232e-05
"87",5460,1.05249351262928,-1.05198097905409,0
"88",5520,1.05568052345473,-1.05495407527855,0
"89",5580,1.05750405934246,-1.05612109790204,0
"90",5640,1.06042040412485,-1.05641879274554,0
"91",5700,1.05885886020901,-1.05752270096965,0
"92",5760,1.0552123524447,-1.04767856341649,0
"93",5820,1.05488300119413,-1.05421113489168,0
"94",5880,1.0536435332575,-1.05350822206788,-1.2284236005024e-05
"95",5940,1.05391693129452,-1.05391693129452,0
"96",6000,1.05373142065664,-1.05354490330071,0
"97",6060,1.05018565206853,-1.05006351294226,0
"98",6120,1.05212637418341,-1.05186925477518,0
"99",6180,1.05394541169008,-1.05387803680905,0
"100",6240,1.05566464567674,-1.05566464567674,0
"101",6300,1.05791351515657,-1.05778057337688,0
"102",6360,1.05714033266321,-1.05714033266321,0
"103",6420,1.0549173326417,-1.05485242317579,0
"104",6480,1.05213696343531,-1.05213696343531,0
"105",6540,1.04672608436189,-1.04672608436189,0
"106",6600,1.04640940560412,-1.04640940560412,0
"107",6660,1.04912414427213,-1.04912414427213,0
"108",6720,1.05201975739545,-1.05201975739545,0
"109",6780,1.05546936924425,-1.05546936924425,0
"110",6840,1.0606665200717,-1.05940415960734,0
"111",6900,1.0634024678382,-1.05731756230066,0
"112",6960,1.06009842267055,-1.05984185527819,0
"113",7020,1.05585783862085,-1.05585783862085,0
"114",7080,1.05250247135807,-1.05250247135807,0
"115",7140,1.04855840325827,-1.04855840325827,0
"116",7200,1.05148612730224,-1.05142224646081,0
"117",7260,1.05499961038183,-1.05499961038183,0
"118",7320,1.05545509674152,-1.05545509674152,0
"119",7380,1.05669493894232,-1.05663293689573,0
"120",7440,1.05467854400818,-1.05467854400818,0
"121",7500,1.05434740795524,-1.05434740795524,0
"122",7560,1.05662363223309,-1.05662363223309,0
"123",7620,1.05811906574806,-1.05811906574806,0
"124",7680,1.06116854359266,-1.06116854359266,0
"125",7740,1.06321672701159,-1.06321672701159,0
"126",7800,1.06434258272754,-1.06434258272754,0
"127",7860,1.06004425524683,-1.06004425524683,0
"128",7920,1.05927680674635,-1.05927680674635,0
"129",7980,1.05843626433288,-1.05843626433288,0
"130",8040,1.05549826382525,-1.05549826382525,0
"131",8100,1.05415941043006,-1.05415941043006,0
"132",8160,1.05538763891212,-1.05538763891212,0
"133",8220,1.05423870555722,-1.05423870555722,0
"134",8280,1.05532680610632,-1.05532680610632,0
"135",8340,1.06062878696374,-1.06062878696374,0
"136",8400,1.05736963858086,-1.05736963858086,0
"137",8460,1.05716333629812,-1.05716333629812,0
"138",8520,1.05996350600801,-1.05996350600801,0
"139",8580,1.05718289124817,-1.05718289124817,0
"140",8640,1.05575336048539,-1.05575336048539,0
"141",8700,1.05502882786471,-1.05502882786471,0
"142",8760,1.05467589317592,-1.05467589317592,0
"143",8820,1.05162903479425,-1.0515655860005,0
"144",8880,1.05159708469085,-1.05159708469085,0
"145",8940,1.05167082893796,-1.05167082893796,0
"146",9000,1.05262649368722,-1.05262649368722,0
"147",9060,1.05253217956005,-1.05253217956005,0
"148",9120,1.05722721088745,-1.05722721088745,0
"149",9180,1.05868150949016,-1.05868150949016,0
"150",9240,1.05899151944068,-1.05899151944068,0
"151",9300,1.05660003333014,-1.05660003333014,0
"152",9360,1.05570673104854,-1.05570673104854,0
"153",9420,1.05134078815563,-1.05134078815563,0
"154",9480,1.05118569007783,-1.05118569007783,0
"155",9540,1.05337505293342,-1.05337505293342,0
"156",9600,1.05605399386556,-1.05605399386556,0
"157",9660,1.05728203773635,-1.05721806401195,0
"158",9720,1.05090616161682,-1.05090616161682,0
"159",9780,1.05268583963227,-1.05268583963227,0
"160",9840,1.05246125760586,-1.05246125760586,0
"161",9900,1.05162377613481,-1.05149855424375,0
"162",9960,1.05297470168658,-1.05297470168658,0
