"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.874596874961305,0.874308015244927,-0.00172775889082495
"2",300,0.878583774477049,0.878285659152883,-0.0017966258970437
"3",350,0.881661769954723,0.881277168308712,-0.00184984564036897
"4",400,0.881079593127403,0.880501753336861,-0.00284413924807982
"5",450,0.874518329962296,0.873931821012289,-0.00328796329084333
"6",500,0.8698026423355,0.869123007066055,-0.00435013395819524
"7",550,0.875179795823033,0.874952956086641,-0.00144531827931244
"8",600,0.874457471378338,0.873741051529557,-0.00353438378318955
"9",650,0.879602276442996,0.878961631981353,-0.00304346112807325
"10",700,0.886947197753564,0.886680308169215,-0.00117727038121967
"11",750,0.881174424603386,0.880874952762094,-0.00208361421680769
"12",800,0.877973947821353,0.877478909592878,-0.00358392943962518
"13",850,0.871873462736997,0.871078014971922,-0.00501697275746307
"14",900,0.869262919476494,0.868468226373241,-0.0045010850633921
"15",950,0.869747712567436,0.869086086003806,-0.00417434793427407
"16",1000,0.875951077507303,0.875257793918997,-0.00466755188772136
"17",1050,0.880872476270291,0.880419785262437,-0.00269377520092899
"18",1100,0.884734807506284,0.884102148570586,-0.00335507243988481
"19",1150,0.883702171464224,0.883052166987244,-0.00288555113692918
"20",1200,0.882304930563886,0.882007711001176,-0.00205110133016726
"21",1250,0.877844038941819,0.877185600550852,-0.0038390914120906
"22",1300,0.877859916998175,0.877101475662693,-0.00406568855734475
"23",1350,0.872518959999791,0.871200433352503,-0.00667639586436495
"24",1400,0.880054500892952,0.87912995841793,-0.0049405046359256
"25",1450,0.881528166565866,0.881222851690594,-0.00177591084812283
"26",1500,0.884198389163406,0.884114396275394,-0.000591883840724167
"27",1550,0.880429349099285,0.880103242720969,-0.00186798037368679
"28",1600,0.87775774058349,0.877460488195165,-0.00166482789775984
"29",1650,0.880848498593846,0.880442837158283,-0.00258703480014035
"30",1700,0.876145959186254,0.875810623492911,-0.00217977518615793
"31",1750,0.87626750951182,0.875922683568035,-0.00216770548754246
"32",1800,0.875887360461065,0.875362081595658,-0.00301794291525927
"33",1850,0.880871435254101,0.880555297387412,-0.0022639855548269
"34",1900,0.876562855521902,0.875926385947858,-0.00367453547807094
"35",1950,0.878597076390921,0.878219430333344,-0.00239795903888676
"36",2000,0.880410076192107,0.880029452883775,-0.00240291082613715
"37",2050,0.882951874417387,0.8822714426338,-0.0037835236724408
"38",2100,0.880928062369562,0.880563230763771,-0.00233202276448593
"39",2150,0.884092478390943,0.88379080404771,-0.00196552889453242
"40",2200,0.879234197578464,0.878783706918808,-0.00317760505474876
"41",2250,0.87880027171017,0.87756114362378,-0.00722612640696055
"42",2300,0.879492547956753,0.878656322085107,-0.00473151978984251
"43",2350,0.877189632308655,0.876007704047791,-0.00614704334335294
"44",2400,0.878799762828754,0.877836700460918,-0.00550353642913765
"45",2450,0.878813615723626,0.878244983610267,-0.00310057052328685
"46",2500,0.879332997070545,0.878874725990456,-0.00294257573007425
"47",2550,0.883578807066182,0.883214782144566,-0.00260973519036756
"48",2600,0.884546959258091,0.884101340495803,-0.00293606422563902
"49",2650,0.886494032067525,0.886033318827021,-0.00307801100555736
"50",2700,0.889661598784476,0.889421738714421,-0.0013766946411378
"51",2750,0.882653443343215,0.882228997078505,-0.00266662162950004
"52",2800,0.87507499303864,0.874923496189774,-0.00163475170700895
"53",2850,0.876588049680282,0.876062031855553,-0.00371332505639257
"54",2900,0.875272050449436,0.874431367442492,-0.00491917570365558
"55",2950,0.868426709477845,0.867952042245027,-0.00375918638621871
"56",3000,0.872606752224994,0.872113115539054,-0.00429104007696763
"57",3050,0.879076445665314,0.878648111766638,-0.0026740569292769
"58",3100,0.8795730883588,0.879201256307461,-0.00245500019556969
"59",3150,0.880421193219783,0.879575915854093,-0.00570112822681109
"60",3200,0.880475118397011,0.879971579222678,-0.00374985965334283
"61",3250,0.876728917003012,0.875645807091549,-0.00662274761970862
"62",3300,0.869300205062682,0.868032694699239,-0.00921090186457978
"63",3350,0.879328418102033,0.878865441030578,-0.00378510267320424
"64",3400,0.87632217951693,0.875880896732551,-0.00316368223369487
"65",3450,0.874631860983392,0.874155160393307,-0.00386459531242241
"66",3500,0.881038197208037,0.880708448100444,-0.00272137985854041
"67",3550,0.874405696876753,0.873591198495247,-0.00562004966623955
"68",3600,0.876292256157711,0.875822971656088,-0.00383707764082585
"69",3650,0.869873175604005,0.869268850007628,-0.00396761555522423
"70",3700,0.877287245059868,0.876407001232412,-0.00555177101528513
"71",3750,0.873673382187841,0.872559252502485,-0.00641064470620424
"72",3800,0.873236478419996,0.873024013915222,-0.00219249721907028
"73",3850,0.874340737943831,0.873757089861022,-0.00492762260240359
"74",3900,0.877033511147208,0.876383330124202,-0.00519530335940192
"75",3950,0.875852331272655,0.874718611777384,-0.00736727924081749
"76",4000,0.879031224641304,0.878072095523437,-0.00581149134287779
"77",4050,0.878675041603008,0.877423181420046,-0.00803760752327739
"78",4100,0.880881140002952,0.880052865901846,-0.00501151356581825
"79",4150,0.877281988337073,0.87615551036382,-0.00683443449258235
"80",4200,0.8818367232107,0.880930176376776,-0.0056958364770224
"81",4250,0.879354742105241,0.878452835164419,-0.00655432791142973
"82",4300,0.878176655899193,0.877355619506237,-0.00603888786399969
"83",4350,0.876343361813138,0.875051356630537,-0.00820683090050921
"84",4400,0.8783062408053,0.877450163318917,-0.00625027821830602
"85",4450,0.875708562126575,0.875039991192058,-0.00636035533411895
"86",4500,0.872438093652939,0.871518035281503,-0.00688989809119901
"87",4550,0.876514038814347,0.875461678230566,-0.00765644329421962
"88",4600,0.88200054521942,0.8812097376737,-0.0053537221887728
"89",4650,0.878293342660536,0.877245406312491,-0.00724136790857501
"90",4700,0.882383409682616,0.88165370208741,-0.00586713747777501
"91",4750,0.880503732603864,0.879701011253856,-0.00620061915017425
"92",4800,0.882743092711542,0.88128154819998,-0.00945941047415265
"93",4850,0.885285899882802,0.884421432068223,-0.00628369161247037
"94",4900,0.882880802072261,0.881949026012822,-0.0070150209081514
"95",4950,0.882135360420489,0.881591638737401,-0.0055401603451938
"96",5000,0.882214434188209,0.88177924047068,-0.00435215774657952
"97",5050,0.87604902745495,0.875340868465318,-0.00683123423872123
"98",5100,0.87280542352687,0.871960881932636,-0.00710336684411025
"99",5150,0.868937850540588,0.867908064799182,-0.00844331487951796
"100",5200,0.865755872825981,0.864940418354487,-0.00838346879188087
"101",5250,0.866919946911867,0.866136640651335,-0.00730354753668196
"102",5300,0.863699070282441,0.861946554563985,-0.0141848068608358
"103",5350,0.868793471475497,0.86776645519374,-0.00824756827841036
"104",5400,0.88313673417832,0.882205936842737,-0.00801632437072769
"105",5450,0.875828377055675,0.875011127057242,-0.00799964412038894
"106",5500,0.876733028263399,0.875905682109146,-0.00813258871526881
