"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.36378249126203,0.325871892996383,-0.0546912853611387
"2",300,0.362418171625797,0.319428808630014,-0.0612933067062347
"3",350,0.367131076498182,0.314349917626189,-0.07523791195692
"4",400,0.381988770307018,0.3225987699724,-0.0743640697221987
"5",450,0.388982143419403,0.330920106755102,-0.0779046301767361
"6",500,0.391699806177291,0.352587700067508,-0.0576857112275878
"7",550,0.39006524040826,0.361513803851125,-0.0474454941482301
"8",600,0.383065324695098,0.359284444016035,-0.0358940329585777
"9",650,0.392970702953128,0.369885108694942,-0.036505638448154
"10",700,0.386992959392902,0.361007372041065,-0.0443156968915185
"11",750,0.389522860779848,0.362133213799919,-0.0446998678819784
"12",800,0.382923579165433,0.351574191163989,-0.0491107858069215
"13",850,0.377292188901696,0.339023725344824,-0.0554683478268363
"14",900,0.382545504257082,0.342601038641214,-0.0583559186387138
"15",950,0.3870514201198,0.352842437928508,-0.0548679702046071
"16",1000,0.404578744837141,0.369361886831833,-0.0532517575001715
"17",1050,0.398482785830766,0.364667779959681,-0.0500735690243968
"18",1100,0.394876150983625,0.358837756443142,-0.0555660819335986
"19",1150,0.388138181223096,0.357943204012677,-0.045187377389523
"20",1200,0.391492971107952,0.366780921214878,-0.045746928418973
"21",1250,0.390036712482978,0.350133122480956,-0.0696986083442307
"22",1300,0.390449163857258,0.356663282302743,-0.0602888638693115
"23",1350,0.392319994304597,0.355200851125173,-0.0600273166228095
"24",1400,0.386494315729773,0.348635866235431,-0.0609597140222935
"25",1450,0.389685983101997,0.353482692658157,-0.0593838636080533
"26",1500,0.419298191449131,0.392419247225369,-0.0401692725343233
"27",1550,0.420744418590951,0.400684279273856,-0.0343098747032861
"28",1600,0.417528456675596,0.394934774250833,-0.036267348866557
"29",1650,0.398087183077669,0.371967242856975,-0.0480811062547788
"30",1700,0.411652552309793,0.379918641787049,-0.0478810857581953
"31",1750,0.413792966127267,0.385999229599431,-0.0430486364202441
"32",1800,0.407929676630337,0.38182425898553,-0.0422570727538396
"33",1850,0.419700693559088,0.390560390989642,-0.0436448912042197
"34",1900,0.43149689318498,0.396145296680586,-0.052269069363321
"35",1950,0.418641310219327,0.39684611947708,-0.0405607127755531
"36",2000,0.424006830717294,0.394377994046348,-0.0498388969646027
"37",2050,0.421684984420738,0.396395268056573,-0.040253081790616
"38",2100,0.418591066156845,0.395916596351864,-0.0428669630946782
"39",2150,0.418006692309529,0.395770612198284,-0.0403553788298583
"40",2200,0.419638831620746,0.400507284435869,-0.035173690777833
"41",2250,0.424623552714805,0.400099459509207,-0.0432834698614122
"42",2300,0.435632602303334,0.41796075708131,-0.0367959195894395
"43",2350,0.437183673459001,0.423540779400217,-0.0275513253849171
"44",2400,0.430029747414836,0.407642205335727,-0.044522138687795
"45",2450,0.438838958492181,0.416657695832022,-0.0413793467372825
"46",2500,0.435501720437433,0.410699605569661,-0.0451813182280358
"47",2550,0.443959023450237,0.427589154379544,-0.0349865030266824
"48",2600,0.439542394504179,0.415784401407975,-0.0435974416116565
"49",2650,0.426754225364612,0.402940980731366,-0.048907091293188
"50",2700,0.433629505202547,0.408710901482715,-0.0496732691181166
"51",2750,0.433038158533209,0.412968318245162,-0.0407829069107608
"52",2800,0.453067162388787,0.436271711470212,-0.03461730910732
"53",2850,0.466524300961961,0.447504237587463,-0.0321604523349442
"54",2900,0.467505403777847,0.446744489042889,-0.0372973489515074
"55",2950,0.453480203914784,0.433042960898558,-0.0379906333608265
"56",3000,0.443725067252556,0.430541624549795,-0.0279895139537327
"57",3050,0.456418362154672,0.444592562602476,-0.0237777683762469
"58",3100,0.465270536732387,0.44465902176762,-0.0371079521552588
"59",3150,0.466222347486188,0.450206537911356,-0.0323263275092724
"60",3200,0.465381659971718,0.448113046342715,-0.0309600536769647
"61",3250,0.448412602851399,0.434513667848096,-0.0296812166292901
"62",3300,0.464159429967599,0.454265497838638,-0.023115729792851
"63",3350,0.459767353018919,0.448428588988619,-0.0263201490688145
"64",3400,0.474410285329168,0.463183469860588,-0.0250401856880038
"65",3450,0.490083686769792,0.476518078223808,-0.0247954856264705
"66",3500,0.472003693610052,0.459124383458901,-0.0273272338735047
"67",3550,0.48494524076978,0.468927085755619,-0.0315772763632092
