"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.790808836403526,-0.235491418012017,-0.674039298914651
"2",120,0.832033900676761,-0.231888121670965,-0.718759902490624
"3",140,0.836680797361425,-0.28308683654825,-0.719087803572302
"4",160,0.839132176215759,-0.320018662467014,-0.699838436951127
"5",180,0.835073228045206,-0.262152977721915,-0.721448364391305
"6",200,0.837544581913503,-0.289236436879845,-0.707276014272287
"7",220,0.829409184010591,-0.282987912507084,-0.714126799938869
"8",240,0.832142205685264,-0.259799810231682,-0.715836400571932
"9",260,0.82795795136673,-0.243669650759923,-0.717705032483233
"10",280,0.828203597482174,-0.257385112806748,-0.709330547255078
"11",300,0.829077889165191,-0.237063222739689,-0.719021295598565
"12",320,0.839348038546743,-0.28659765746917,-0.71478918486445
"13",340,0.830532026445044,-0.267145626885331,-0.725508695422777
"14",360,0.83202240304516,-0.26854865736516,-0.730047309555602
"15",380,0.837914324896391,-0.25992633386794,-0.735761561458353
"16",400,0.836098734162049,-0.269589187111044,-0.716165093363692
"17",420,0.830818000132766,-0.28869549407451,-0.720683703778599
"18",440,0.833583851961598,-0.257907440000462,-0.717851724095161
"19",460,0.840590176027351,-0.27205512272941,-0.731869480675191
"20",480,0.838532686899509,-0.262536768140234,-0.73080188368256
"21",500,0.834480996978473,-0.248493091504449,-0.726178560008623
"22",520,0.832954096952221,-0.251910349221837,-0.737206753349712
"23",540,0.836824252775499,-0.273497395580622,-0.725515325262055
"24",560,0.838897597616472,-0.273257180125301,-0.724235160167721
"25",580,0.844497113581072,-0.269839153917183,-0.735828436726335
"26",600,0.832647192398173,-0.292401171285976,-0.724431120184773
"27",620,0.84256603289912,-0.292321260809336,-0.71479764793841
"28",640,0.834497639024798,-0.241818466063531,-0.731886550348023
"29",660,0.836480407523583,-0.259869714326168,-0.741209191894322
"30",680,0.840731417562721,-0.263230834284399,-0.747184148502406
"31",700,0.836441280689556,-0.248826915073873,-0.739595911048826
"32",720,0.845873977093217,-0.286860890082893,-0.729826714863843
"33",740,0.840517530218766,-0.268193405529714,-0.734885749232424
"34",760,0.842731368232313,-0.230000356459548,-0.746361937042411
"35",780,0.84259359981853,-0.219094811749487,-0.756669489387788
"36",800,0.834509757593685,-0.263657906980099,-0.732190649407728
"37",820,0.834428353895427,-0.268065311636409,-0.735294170042061
"38",840,0.839673516019486,-0.256480778533395,-0.736848715629536
"39",860,0.846798014299567,-0.255744715996992,-0.753883959654643
"40",880,0.844135803686938,-0.236000667546667,-0.756861500500279
"41",900,0.84687343012386,-0.242760784834771,-0.756219145181657
"42",920,0.84334826449577,-0.24986237095033,-0.75387332737684
"43",940,0.845759534148909,-0.287367985640941,-0.739817153448701
"44",960,0.846754443205381,-0.267326544180676,-0.755611351574294
"45",980,0.845384739441114,-0.247893130114619,-0.759915004351602
"46",1000,0.841772082768542,-0.258128084528126,-0.743611427929791
"47",1020,0.847914392326732,-0.280422517770118,-0.738127311902153
"48",1040,0.844317380205209,-0.256854910602931,-0.749816613730942
"49",1060,0.843401279173506,-0.276347228510249,-0.744074595678111
"50",1080,0.841624340251563,-0.311836558292504,-0.726702710061528
"51",1100,0.845645565289497,-0.303389340224756,-0.735154970072804
"52",1120,0.849523054361975,-0.302931263099378,-0.754731680299313
"53",1140,0.844151472209889,-0.253430587611789,-0.765493958765363
"54",1160,0.845418154162976,-0.253496730895759,-0.769871978262518
"55",1180,0.849207914012898,-0.256013856513973,-0.76461700289264
"56",1200,0.84972774373199,-0.248246941901765,-0.759001019191513
"57",1220,0.841351012183694,-0.216078842719975,-0.767109523858626
"58",1240,0.840622684398047,-0.259741241291948,-0.753809155750592
"59",1260,0.844387861846886,-0.227728010159947,-0.772830760696754
"60",1280,0.84599361443909,-0.224154496339443,-0.767553813436987
"61",1300,0.846817639951071,-0.225584086815665,-0.764453931836836
"62",1320,0.845582399219699,-0.272605253889984,-0.757300146949675
"63",1340,0.842156969653836,-0.232665083509297,-0.760990740081057
"64",1360,0.838740456908311,-0.282204160621564,-0.736548412543889
"65",1380,0.841545681876158,-0.255949589657716,-0.743987605933448
"66",1400,0.835267304974593,-0.259589117658394,-0.745897124536169
"67",1420,0.834822997184191,-0.252865538001207,-0.757305301720087
"68",1440,0.841236862816313,-0.280870264158649,-0.757577182279819
"69",1460,0.847440368115687,-0.288829434505375,-0.764556674642524
"70",1480,0.849969444089253,-0.31426691863384,-0.755936991044603
"71",1500,0.852338345436184,-0.313230045067961,-0.759645171351137
"72",1520,0.858131904126964,-0.291912271554015,-0.765533470065461
"73",1540,0.853381617898918,-0.262766962527597,-0.775424832528191
"74",1560,0.851256724279311,-0.266216278743824,-0.770674773282655
"75",1580,0.844558334479534,-0.258269154870852,-0.7700977057186
"76",1600,0.849339764196905,-0.249239845885423,-0.778568618571439
"77",1620,0.85055649862218,-0.276938378817317,-0.759817193071808
"78",1640,0.848707085240256,-0.247672122780904,-0.779749020729929
"79",1660,0.845725041418872,-0.228949053906532,-0.776409269132261
"80",1680,0.851781022170123,-0.233591622748364,-0.778663415035501
"81",1700,0.845955528440748,-0.230337717513299,-0.766980074029818
"82",1720,0.847185997460085,-0.235514751412247,-0.77564537910507
"83",1740,0.848137121571336,-0.215899118179828,-0.777702008295308
"84",1760,0.848147383663769,-0.208151529522325,-0.766926776788912
"85",1780,0.846407066240016,-0.239219411808598,-0.758364894197783
"86",1800,0.844949493437821,-0.230602581766811,-0.767566695441899
"87",1820,0.849554591771165,-0.230681205827014,-0.775996543318745
"88",1840,0.855188021998714,-0.246161735330263,-0.779202659354174
"89",1860,0.858542858341388,-0.239978795754009,-0.786602535150264
"90",1880,0.857966740543213,-0.244044605389597,-0.778550119941982
"91",1900,0.857488607647266,-0.243339899157104,-0.779569535267267
"92",1920,0.857057137438522,-0.264931173019923,-0.780382112118333
"93",1940,0.851320493833785,-0.262832924290607,-0.7789714792446
"94",1960,0.850403608690917,-0.250947312562714,-0.7865419792443
"95",1980,0.856313776525576,-0.246572461023464,-0.79313458203042
"96",2000,0.857065184144515,-0.2631612021224,-0.787687885539513
"97",2020,0.862915888484262,-0.273813209962503,-0.796899113928653
"98",2040,0.862087426948329,-0.254465504159857,-0.793378022492993
"99",2060,0.86067533442407,-0.269668831074345,-0.788454545085996
"100",2080,0.851064682559993,-0.256678622934854,-0.787582513530669
"101",2100,0.854186758782109,-0.26983967152916,-0.780155908365364
"102",2120,0.85037946062837,-0.254169259987553,-0.783941932015422
"103",2140,0.850559563420448,-0.258908310844197,-0.785699450322662
"104",2160,0.853521911587894,-0.257807222798647,-0.776738509105127
"105",2180,0.853598571546363,-0.228344282080303,-0.777942218160589
"106",2200,0.858057394391763,-0.251928218494043,-0.785795335663714
"107",2220,0.852753852295593,-0.23651293704252,-0.782315159314075
"108",2240,0.855831014969987,-0.2399141508398,-0.789320797829368
"109",2260,0.856285077945631,-0.252240666147987,-0.784108797126035
"110",2280,0.85349571578368,-0.234107638950415,-0.784509916430633
"111",2300,0.852419681296632,-0.225899130367814,-0.790751217328813
"112",2320,0.855693499716882,-0.247793530782932,-0.788195246660688
"113",2340,0.851644689888735,-0.261211407158637,-0.778236816703392
"114",2360,0.8449772407446,-0.258567174574032,-0.78083476651899
"115",2380,0.850245855391071,-0.255033032414418,-0.789052447331528
"116",2400,0.852404956370479,-0.25711329625284,-0.786055089127321
"117",2420,0.86169150035266,-0.268892587139262,-0.797804586414002
"118",2440,0.865414354904779,-0.256012480994821,-0.801773304841357
"119",2460,0.863976906733388,-0.25799262792204,-0.796487430255167
"120",2480,0.858708664022103,-0.249744360787783,-0.795139290914839
"121",2500,0.857731073473664,-0.251174397125875,-0.791905289354401
"122",2520,0.856398377602527,-0.254532557255289,-0.790579554927893
"123",2540,0.859360729501884,-0.25198898352,-0.793613787946044
"124",2560,0.855038323737943,-0.247248664387237,-0.787950114702272
"125",2580,0.858954024574919,-0.223313653060349,-0.800975990015601
"126",2600,0.857588171298513,-0.241004630034072,-0.793170130646217
"127",2620,0.861462276581842,-0.248663696292354,-0.797725112388546
"128",2640,0.863597389435389,-0.254227046302344,-0.801507110702149
"129",2660,0.86145252795297,-0.236127535786948,-0.801070168799575
"130",2680,0.857387887841988,-0.246240499754706,-0.78268610841446
"131",2700,0.857344230222408,-0.251231759561126,-0.787784299531928
"132",2720,0.860359922759733,-0.238332037892686,-0.795070051874209
"133",2740,0.86083317947347,-0.244234152560069,-0.799042402986984
"134",2760,0.859431172471785,-0.254509088434816,-0.795517324738064
"135",2780,0.865488886624841,-0.238948562540117,-0.809530478157705
"136",2800,0.859749224556799,-0.253181661394738,-0.795921210962315
"137",2820,0.859933503791781,-0.234687664851105,-0.806214211599473
"138",2840,0.865612642069255,-0.238812456537284,-0.807791685824798
"139",2860,0.870758564082732,-0.273369283996896,-0.808577515416611
"140",2880,0.868670629179303,-0.266428623443793,-0.812182350616592
"141",2900,0.871405156846369,-0.248141555680219,-0.809932285549283
"142",2920,0.870638526637027,-0.264349953618821,-0.80933917018565
"143",2940,0.865839171999147,-0.257065431721347,-0.807212518028565
"144",2960,0.863791018223568,-0.245598316003444,-0.801746329735126
"145",2980,0.870939177461382,-0.23221448407023,-0.811633499241066
"146",3000,0.866195359601586,-0.246117774315148,-0.802360948931752
"147",3020,0.863633515144723,-0.221802822342115,-0.81116971897253
"148",3040,0.863007572716703,-0.237710899867166,-0.810050499140164
"149",3060,0.866347580239008,-0.254886567995363,-0.810394640899174
"150",3080,0.865092703642199,-0.247958989515855,-0.811844355749284
"151",3100,0.865001699448612,-0.242116857666623,-0.807207195586259
"152",3120,0.865902061056228,-0.241233910942267,-0.811421896163977
"153",3140,0.864861587187147,-0.250200430488054,-0.804935811247619
"154",3160,0.865306834524028,-0.245785536950314,-0.805049262901348
"155",3180,0.868467433945475,-0.254631284557923,-0.810789256349682
"156",3200,0.865225975437636,-0.268614753243787,-0.808201333615911
"157",3220,0.8605912898034,-0.250698610029593,-0.801276371539785
"158",3240,0.868505720791139,-0.270137815777539,-0.805472674392424
"159",3260,0.864841702534894,-0.261041911457447,-0.809709249454396
"160",3280,0.872943465766027,-0.251589284575361,-0.820493153821538
"161",3300,0.864836124246025,-0.247981440669115,-0.813036046218957
"162",3320,0.866855953866462,-0.241279346744612,-0.813263899083569
"163",3340,0.872493862005253,-0.254533825234694,-0.818433395348955
"164",3360,0.872615499060217,-0.2546108822347,-0.816642408248092
"165",3380,0.869711453093955,-0.254306166099149,-0.814906057514137
"166",3400,0.865595131473295,-0.244175119215368,-0.812399435382444
"167",3420,0.871664518592376,-0.231264077520182,-0.821672206707234
"168",3440,0.869282008990558,-0.237341553827299,-0.822410831913727
"169",3460,0.872262995641647,-0.230688624646669,-0.824427581207929
"170",3480,0.87101916370135,-0.23845085661856,-0.819071275795979
"171",3500,0.875546348398499,-0.233920037480339,-0.829753739426876
"172",3520,0.872950251864691,-0.244939874024452,-0.817244693714419
"173",3540,0.87803868481223,-0.267414688125927,-0.817649102338223
"174",3560,0.873267960898645,-0.245017466523225,-0.824795431642978
"175",3580,0.872639235319241,-0.232100241242738,-0.824480989676063
"176",3600,0.882522392391364,-0.238629483557658,-0.829338761817735
"177",3620,0.87229789147129,-0.242985653213985,-0.819628633113827
"178",3640,0.874550374347541,-0.234533527725672,-0.826410057631125
"179",3660,0.876553248196818,-0.254715670012632,-0.822449391805336
"180",3680,0.876136890107301,-0.249115570891713,-0.827535495902863
"181",3700,0.876788990028161,-0.265143961557551,-0.822625318683762
"182",3720,0.879033966841068,-0.250017631928246,-0.824976274140353
"183",3740,0.874911396197141,-0.239445557705968,-0.824696528720643
"184",3760,0.876868677930427,-0.232669255671247,-0.828823646627793
"185",3780,0.874820248025435,-0.24770493990729,-0.827050136407692
"186",3800,0.873691774520439,-0.247497675803169,-0.824595991905444
"187",3820,0.875223749955447,-0.243227644804309,-0.817087689801708
"188",3840,0.881326140355813,-0.257523234990168,-0.827518146603835
"189",3860,0.879089326698884,-0.252483538848438,-0.83022847096614
"190",3880,0.879257644969673,-0.244637016304851,-0.832250371824007
"191",3900,0.880254373379564,-0.25468884131418,-0.830728314050462
"192",3920,0.878321929936113,-0.244092584446015,-0.83000152732125
