"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.683826421829092,-0.60966844449062,-0.00121066928328459
"2",120,0.705848916539284,-0.387892165640809,-0.0179038733904993
"3",140,0.709185194065083,-0.431883609947156,-0.0149688490996304
"4",160,0.694727298253012,-0.3890804461311,-0.014968815898106
"5",180,0.695972390146516,-0.358686748748351,-0.0145429847844425
"6",200,0.697140296133113,-0.369559251719368,-0.0153100320236778
"7",220,0.707865441278164,-0.410897161409036,-0.00965629590636538
"8",240,0.7092018249823,-0.468515551299486,-0.0137615950162392
"9",260,0.715786760549736,-0.496221961181267,-0.010179264763667
"10",280,0.718440730030747,-0.517624256870005,-0.0119507540327434
"11",300,0.715537631972623,-0.478189492744003,-0.0121242075170989
"12",320,0.715708087897971,-0.473761444068768,-0.0107495027202756
"13",340,0.712620449722768,-0.418168197541494,-0.012742963368374
"14",360,0.708736007194049,-0.41413886534809,-0.00990732327780255
"15",380,0.702496301301171,-0.368236293153171,-0.00692706121966573
"16",400,0.7059326793083,-0.422191193290031,-0.0109630337141789
"17",420,0.702250564605809,-0.385088380392786,-0.0121670245198931
"18",440,0.700723152114902,-0.458112819092298,-0.00876784161943079
"19",460,0.709632281006594,-0.512406882603853,-0.00918766324818135
"20",480,0.723242063236166,-0.457253884743261,-0.00392520763207409
"21",500,0.70620243731035,-0.442880797366074,-0.0100337741145868
"22",520,0.707873031285283,-0.417137110522015,-0.0111068996435286
"23",540,0.706244932268708,-0.395434915388111,-0.0086694957241053
"24",560,0.70837960331116,-0.502752307118214,-0.0167996379212559
"25",580,0.696654289768819,-0.501645407711858,-0.014249620190064
"26",600,0.706980229583408,-0.508068612680604,-0.0171121982577959
"27",620,0.716456547913155,-0.437946970212846,-0.0185749331413707
"28",640,0.721387641162463,-0.482049506290005,-0.021867659402141
"29",660,0.709871107760003,-0.40089422960371,-0.0141993247186804
"30",680,0.70585320916124,-0.428718981490399,-0.00769521336111093
"31",700,0.705471495332829,-0.382068233283529,-0.016801314726033
"32",720,0.705876668818908,-0.392022236960804,-0.0115571824974033
"33",740,0.708462520777803,-0.37958185710873,-0.0141776171943393
"34",760,0.708572946059762,-0.391624099341129,-0.0143821338246742
"35",780,0.710615424351972,-0.406601602197736,-0.0180683356380336
"36",800,0.721254871444482,-0.467365124153487,-0.0124381212589092
"37",820,0.727872167362065,-0.540010396321025,-0.00870167752159855
"38",840,0.721603705488786,-0.4782870560058,-0.00927985728105247
"39",860,0.725727501478821,-0.492436008255294,-0.0141562429457825
"40",880,0.720729509214548,-0.510341720071479,-0.0135527766866596
"41",900,0.726448973349278,-0.54040508688313,-0.0163592612060262
"42",920,0.721695117181376,-0.541943156037679,-0.0087377434122873
"43",940,0.718807580379993,-0.579377591146931,-0.00812820284478857
"44",960,0.725363119921764,-0.536119435888183,-0.00262768574955919
"45",980,0.725878035823418,-0.538677877709861,-0.0109407842824669
"46",1000,0.719840865348211,-0.552609537934253,-0.0130882552465104
"47",1020,0.717253750674786,-0.448653991536915,-0.0242805462603827
"48",1040,0.726044179932706,-0.457816504855721,-0.0205048382147568
"49",1060,0.719315334055812,-0.43054732105343,-0.0113064595999708
"50",1080,0.722336798090647,-0.428707582736299,-0.00766551932595406
"51",1100,0.723267148128661,-0.443969957444295,-0.0094795314680215
"52",1120,0.717086007031367,-0.501414682347931,-0.00546658907208256
"53",1140,0.717784068347331,-0.524727276840152,-0.00440647236976053
