"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.684028338963728,-0.627791885741117,-0.00257637861959699
"2",120,0.705339237973112,-0.407174768574801,-0.0125690705979458
"3",140,0.701208775180789,-0.407534764464724,-0.0168907261474111
"4",160,0.698497599396978,-0.429572247712581,-0.0162924089185254
"5",180,0.700595049633528,-0.414964792269852,-0.0139576745744081
"6",200,0.694301047027462,-0.35307328175497,-0.0145431746596109
"7",220,0.69444291639073,-0.389063867318387,-0.0233876635119776
"8",240,0.716514729060384,-0.445335952799262,-0.0210312789524035
"9",260,0.696821461909736,-0.372914477565353,-0.018239037744733
"10",280,0.70268078845843,-0.448086860458554,-0.0162141968426696
"11",300,0.693852089212293,-0.398751782771658,-0.0156531352717066
"12",320,0.697089370879394,-0.434462082434769,-0.0160341320683659
"13",340,0.695367110480774,-0.468456081480974,-0.0148546288086075
"14",360,0.700444757913513,-0.457618748005843,-0.0248472099323275
"15",380,0.702739889612536,-0.430512373331568,-0.0143841579093197
"16",400,0.70639655935954,-0.489092331945115,-0.0194795475012461
"17",420,0.701446560413413,-0.393243611681925,-0.0121384613459222
"18",440,0.696245029760467,-0.391291479729551,-0.0208174509456372
"19",460,0.694035481246832,-0.343808656783682,-0.0225968223253805
"20",480,0.699283785867243,-0.34884403144123,-0.0210957914375349
"21",500,0.696678430135032,-0.37317891587268,-0.0167087800374991
"22",520,0.698625527007411,-0.388655159382238,-0.00739440492671137
"23",540,0.708027383763011,-0.447092003644518,-0.0197993907833199
"24",560,0.709039719185842,-0.414258095650109,-0.0147009216266929
"25",580,0.716569415681554,-0.456073345088038,-0.0177903885222011
"26",600,0.707385539126446,-0.467386735104466,-0.00950734476441317
"27",620,0.70489646121806,-0.49032200899338,-0.0165908628098836
"28",640,0.707099844156129,-0.469759850310265,-0.0152189477484788
"29",660,0.715852763249537,-0.485716081948145,-0.0151912593539185
"30",680,0.716619655327393,-0.498945979972564,-0.0145933493865537
"31",700,0.716382084638067,-0.523570375338392,-0.0161549021245243
"32",720,0.71757101885389,-0.55111583514526,-0.0161135364558392
"33",740,0.706691025201812,-0.497474547070911,-0.0139839135291129
"34",760,0.706859928863728,-0.510079260355942,-0.0145090354830444
"35",780,0.708037757336356,-0.520230129599838,-0.0147624496737481
"36",800,0.703678496528866,-0.491992824827928,-0.0162334470918334
"37",820,0.702902967139576,-0.437373647479317,-0.0239718429226624
"38",840,0.71594389591181,-0.52691155657934,-0.0194810675506003
"39",860,0.707190362988738,-0.503634851368385,-0.0132500801268072
"40",880,0.707269911539006,-0.489588471131266,-0.00875778953699452
"41",900,0.728519304222945,-0.504602089298648,-0.017318663327653
"42",920,0.7206241177911,-0.519186071770474,-0.0114506537288826
"43",940,0.714297207779938,-0.524392909017328,-0.0131807552728902
"44",960,0.718224173100601,-0.511223621235635,-0.0180185159668606
"45",980,0.719210154436042,-0.491650246290791,-0.0136167985911938
"46",1000,0.698143333878668,-0.40616466584949,-0.0172149498841772
"47",1020,0.710713127135098,-0.514700735876698,-0.0177025975297478
"48",1040,0.716412764320723,-0.492118803304973,-0.0207454313551508
"49",1060,0.712999339452026,-0.500405340494371,-0.01354198309387
"50",1080,0.711661493843617,-0.53058543705399,-0.0179350550764141
"51",1100,0.726910468370006,-0.53115499830428,-0.0104920921304567
"52",1120,0.71943811429106,-0.492659509639562,-0.0104078844139114
"53",1140,0.72775486911614,-0.525569610859158,-0.0132084158055559
"54",1160,0.71874406302306,-0.448821427211779,-0.0213698788521034
"55",1180,0.710613172126633,-0.480374456823847,-0.016149968485824
"56",1200,0.705306017508995,-0.459524768506211,-0.0221445764351849
"57",1220,0.710667183921911,-0.480068240590377,-0.0162486853948334
"58",1240,0.713295440739497,-0.526795829214299,-0.0163034456797247
"59",1260,0.704668317699804,-0.514282190952572,-0.0213573336506583
"60",1280,0.714178601576973,-0.553705617637619,-0.0165565695455224
"61",1300,0.721220822425512,-0.571437786082821,-0.0159990556243838
"62",1320,0.720339381714689,-0.556299576394803,-0.00885651839625571
"63",1340,0.714687591117528,-0.526419827047115,-0.00904172256460625
"64",1360,0.721391922235597,-0.539717751833157,-0.0170594329025755
"65",1380,0.714525526696199,-0.532656172822692,-0.0157319332470153
"66",1400,0.715034512551227,-0.566677357813039,-0.0153255771654149
"67",1420,0.711531476880511,-0.559917348953928,-0.0124833105480224
"68",1440,0.719328975049531,-0.555507421227798,-0.011269247576
"69",1460,0.731057598324075,-0.535799766929081,-0.0162725095921078
"70",1480,0.730472333508444,-0.551334257620919,-0.0234288058461331
"71",1500,0.734374157807618,-0.569509017599062,-0.0199859560056219
"72",1520,0.728107125621051,-0.592395274897007,-0.0111780288377956
"73",1540,0.730533441018159,-0.579435346292103,-0.0185928908340608
"74",1560,0.737507094632519,-0.603656411112061,-0.0104309086708112
"75",1580,0.742945686830969,-0.604105573808926,-0.0114982276692873
"76",1600,0.742204830117354,-0.570488002193908,-0.0135149529641962
"77",1620,0.728867408306097,-0.521703268934971,-0.0133064942938501
"78",1640,0.724566600217029,-0.505877884239729,-0.017415258557508
"79",1660,0.715515274974449,-0.506103360095772,-0.0148530878995699
"80",1680,0.70931941876615,-0.512673737337537,-0.0231319110201213
"81",1700,0.728769626515152,-0.557733264481309,-0.0210464653163651
"82",1720,0.733273348903059,-0.594546831857251,-0.0159195159285809
"83",1740,0.735661596011317,-0.5663688849129,-0.0155862484027928
"84",1760,0.732081427696483,-0.516439919404986,-0.0179417405528301
"85",1780,0.734128539649643,-0.473141952287444,-0.0133298975445023
"86",1800,0.707695104169562,-0.461303899903632,-0.0137271506361454
"87",1820,0.71512155515727,-0.46931615987494,-0.0145530812535834
"88",1840,0.724620248491467,-0.463637709090554,-0.0268399042719579
"89",1860,0.724375345873969,-0.529884213422255,-0.0213604602714978
"90",1880,0.737538778174588,-0.520038691614948,-0.0160044955044295
"91",1900,0.735726139621278,-0.539198001129356,-0.0208094286384122
"92",1920,0.741035672601076,-0.575950019490888,-0.019839195372723
"93",1940,0.750128354080968,-0.60486311297066,-0.0132191306715707
"94",1960,0.737429284933113,-0.579768194828072,-0.0137033491013726
"95",1980,0.73250748150398,-0.641410967357952,-0.0162077032841511
"96",2000,0.729220379504686,-0.617332426613327,-0.0120210792350243
"97",2020,0.73009175662162,-0.616401523952395,-0.0159299455678287
"98",2040,0.725912332438796,-0.583235110686604,-0.0208720013498878
"99",2060,0.729365362578948,-0.573283495537171,-0.0162215816636331
"100",2080,0.745942692314765,-0.600833872270193,-0.0216877609969066
"101",2100,0.736663220380335,-0.582269934914886,-0.0219416845532262
"102",2120,0.729347736600636,-0.573098230861736,-0.0168252636454075
"103",2140,0.737340081162952,-0.582406793440777,-0.0212827233050017
"104",2160,0.725641413271792,-0.571251751141222,-0.0173556868178878
"105",2180,0.734298386501839,-0.534984889157463,-0.015125001007068
"106",2200,0.73685721088022,-0.572624143464279,-0.0146631163164857
"107",2220,0.733696768222219,-0.56485638514124,-0.0186032109924248
"108",2240,0.739452775601765,-0.596450890442661,-0.0224492838324338
"109",2260,0.750634765745906,-0.600810137537225,-0.011717382366953
"110",2280,0.754922032083933,-0.630252908896919,-0.0138648764298906
"111",2300,0.752231774101686,-0.63213201233151,-0.00936728506312528
"112",2320,0.751066414687059,-0.641716720703348,-0.0118621940363329
"113",2340,0.753547467185872,-0.59607977775943,-0.0117673404276521
"114",2360,0.755312936760434,-0.585799677088074,-0.0121195049886082
"115",2380,0.750080423908093,-0.602859486257285,-0.00843800861178735
"116",2400,0.74623095108595,-0.575473538465549,-0.0116293676316135
"117",2420,0.742071763495312,-0.566443629876328,-0.0137476862988083
