"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",20,0.951551883955248,0.928079917949963,-0.000704839941892356
"2",24,0.961283211759789,0.954013244619924,-0.00170230317789422
"3",28,0.967036499833562,0.965871844381211,-0.00023649362270065
"4",32,0.963559071881309,0.944659662026912,-0.00249358468173882
"5",36,0.965182260524112,0.944735167949267,-0.000341556945011717
"6",40,0.964393548778287,0.947631439487909,0
"7",44,0.967203912901681,0.959954557573726,-6.72486975336332e-05
"8",48,0.965515694021263,0.952423113282307,0
"9",52,0.962891046997155,0.948591228777834,-0.0016191046791105
"10",56,0.970204833986479,0.957361545511806,-0.00044132655416813
"11",60,0.966911871534037,0.964510601847301,0
"12",64,0.967728577149092,0.96083799650046,-0.000153953776051461
"13",68,0.975731267639812,0.972720541650638,-0.000291226378245251
"14",72,0.982167519612566,0.973587017184341,-9.80427021739957e-05
"15",76,0.978085330572037,0.978085330572037,0
"16",80,0.984114356552565,0.984114356552565,0
"17",84,0.992735052645689,0.986861052961029,0
"18",88,1.00155563917331,0.993233292362728,0
"19",92,1.00289024586567,0.996736170682906,-0.0002502743274891
"20",96,1.02997001183521,1.02277096918182,-9.6587781713132e-05
"21",100,1.34035060114103,0.902575380776536,-0.00214313251366586
