"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",20,0.768113341844309,-0.111729189155455,-0.365611474564774
"2",24,0.735563257321876,-0.0961418087700661,-0.361925267352464
"3",28,0.742372850518387,-0.0513212792354048,-0.329007197673487
"4",32,0.736174296687229,-0.0204814003820503,-0.306681904318445
"5",36,0.748562235731716,-0.0582288751506284,-0.319727515784958
"6",40,0.76318013986752,-0.0138242419180768,-0.339081465733872
"7",44,0.777318482354481,-0.00651415892264881,-0.334591336648221
"8",48,0.773759187312865,-0.0561203013926511,-0.303990609986156
"9",52,0.80521666620553,-0.0480539706716475,-0.297182232514478
"10",56,0.807192950371852,-0.0521643921444238,-0.323380203946791
"11",60,0.749656248857705,-0.0632456177958489,-0.325525740546721
"12",64,0.7658318576468,-0.0468199291291043,-0.333934329458522
"13",68,0.791503265568269,-0.0743233095614213,-0.318600107745544
"14",72,0.815320739582776,-0.0608254820743651,-0.333767966593744
"15",76,0.796323691619721,-0.128002506384185,-0.33946975720469
"16",80,0.77796172775039,-0.138395100065357,-0.342528406020375
"17",84,0.79964451263072,-0.11482720590095,-0.322734251122663
"18",88,0.8048830344659,-0.101619994240943,-0.359502160244919
"19",92,0.786029820502787,-0.0549818816283951,-0.337435706346158
"20",96,0.807342276339154,0.0257860292204525,-0.334611015182908
"21",100,0.799641080272544,0.13358162514731,-0.344985825057437
