"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",20,0.977996933222091,0.973941200546602,0
"2",24,0.976485827094628,0.960002803716625,0
"3",28,0.978150123328129,0.971439468432194,-0.00071714987177211
"4",32,0.980378857628298,0.977686579016485,-0.000926193086129003
"5",36,0.982197621907146,0.976827323217535,-0.00029061636815742
"6",40,0.980489993609687,0.979341236695985,-0.000341480209029315
"7",44,0.988924624592894,0.98790440520027,0
"8",48,0.988327693524809,0.984977469360571,0
"9",52,0.985971900959393,0.980212948648295,0
"10",56,0.989798248076812,0.988629515895303,0
"11",60,0.995028316457524,0.995028316457524,0
"12",64,0.996620688421529,0.996620688421529,0
"13",68,0.993696113917416,0.987286954315309,0
"14",72,0.990152033790505,0.990152033790505,0
"15",76,0.995446479278664,0.993163062556343,-0.000262829237554624
"16",80,0.995618841776389,0.994543205957603,0
"17",84,0.994424404153233,0.992311022775706,0
"18",88,0.991679877426382,0.985010783813234,0
"19",92,0.991492108219984,0.986433003055856,0
"20",96,0.983397057155803,0.983397057155803,0
"21",100,0.976585128739432,0.970226849914553,-0.000156028470669469
