"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.86806516972193,0.86806516972193,0
"2",300,0.857198119166205,0.857198119166205,0
"3",350,0.821241043652184,0.821241043652184,0
"4",400,0.746550512376999,0.746550512376999,0
"5",450,0.734474562734499,0.734474562734499,0
"6",500,0.727689120333454,0.727689120333454,0
"7",550,0.724387611285592,0.724387611285592,0
"8",600,0.787238856444811,0.787238856444811,0
"9",650,0.779186468396373,0.779186468396373,0
"10",700,0.773917087150271,0.773917087150271,0
"11",750,0.782908530514893,0.782908530514893,0
"12",800,0.786758256589735,0.786758256589735,0
"13",850,0.755788330542328,0.755788330542328,0
"14",900,0.798874482171929,0.798874482171929,0
"15",950,0.799596034750784,0.799596034750784,0
"16",1000,0.792761639226143,0.792761639226143,0
"17",1050,0.824589700756044,0.824589700756044,0
"18",1100,0.79012322476986,0.79012322476986,0
"19",1150,0.857106960651707,0.857106960651707,0
"20",1200,0.843230037770936,0.843230037770936,0
"21",1250,0.841732841857116,0.841732841857116,0
"22",1300,0.814577431195621,0.814577431195621,0
"23",1350,0.822093024949844,0.822093024949844,0
"24",1400,0.847783274744357,0.847783274744357,0
"25",1450,0.855588607896857,0.855588607896857,0
"26",1500,0.832815093011388,0.832815093011388,0
"27",1550,0.788764323642752,0.788764323642752,0
"28",1600,0.827020953969095,0.827020953969095,0
"29",1650,0.860052531473083,0.860052531473083,0
"30",1700,0.83698630139071,0.83698630139071,0
"31",1750,0.797833872375588,0.797833872375588,0
"32",1800,0.739672464834163,0.739672464834163,0
"33",1850,0.734494980297326,0.734494980297326,0
"34",1900,0.765704646021225,0.765704646021225,0
"35",1950,0.82029183897301,0.82029183897301,0
"36",2000,0.818697983087873,0.818697983087873,0
"37",2050,0.808331116821065,0.793261352615207,-0.0371202478335343
"38",2100,0.79708996437505,0.795807431702365,-0.00600860150485752
"39",2150,0.811213843236916,0.799173815355366,-0.0262051358037201
"40",2200,0.864672169505913,0.864672169505913,0
"41",2250,0.856712866145028,0.856712866145028,0
"42",2300,0.853430397824126,0.853430397824126,0
"43",2350,0.844799385826491,0.844799385826491,0
"44",2400,0.876836819883506,0.876836819883506,0
"45",2450,0.889495388650596,0.889495388650596,0
"46",2500,0.882945792977696,0.882945792977696,0
"47",2550,0.881267893221923,0.881267893221923,0
"48",2600,0.875610673418933,0.875610673418933,0
"49",2650,0.820329390317295,0.819635083390873,-0.0030477031003892
"50",2700,0.892323134534892,0.892323134534892,0
"51",2750,0.892256728654159,0.892256728654159,0
"52",2800,0.912877603465622,0.912877603465622,0
"53",2850,0.89506816143983,0.89506816143983,0
"54",2900,0.911985310978822,0.911985310978822,0
"55",2950,0.910567062181536,0.910567062181536,0
"56",3000,0.904777562072033,0.904777562072033,0
"57",3050,0.872347202637992,0.872347202637992,0
"58",3100,0.886299122599328,0.886299122599328,0
"59",3150,0.912021984090844,0.912021984090844,0
"60",3200,0.935977918489734,0.935977918489734,0
"61",3250,0.947738720910456,0.947738720910456,0
"62",3300,0.930071001494259,0.930071001494259,0
"63",3350,0.902700947227173,0.902700947227173,0
"64",3400,0.915774016947203,0.915774016947203,0
"65",3450,0.921291263022453,0.921291263022453,0
"66",3500,0.947299149158982,0.947299149158982,0
"67",3550,0.968834446889736,0.968834446889736,0
"68",3600,0.983191037756738,0.983191037756738,0
"69",3650,0.998976688882607,0.998976688882607,0
"70",3700,0.988303563172047,0.988303563172047,0
