"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.576189816619971,0.576189816619971,0
"2",300,0.527525095642437,0.527525095642437,0
"3",350,0.45972131968775,0.45972131968775,0
"4",400,0.435676842261559,0.435676842261559,0
"5",450,0.468509454993796,0.468509454993796,0
"6",500,0.417193736156195,0.417193736156195,0
"7",550,0.476811895839084,0.476811895839084,0
"8",600,0.555191129002362,0.555191129002362,0
"9",650,0.540844438427346,0.540037847609862,-0.00391094118535613
"10",700,0.502406203188612,0.502406203188612,0
"11",750,0.649463302360294,0.649463302360294,0
"12",800,0.636290482879993,0.636290482879993,0
"13",850,0.637646384315351,0.637646384315351,0
"14",900,0.627943069780003,0.627943069780003,0
"15",950,0.691035125004492,0.691035125004492,0
"16",1000,0.687592994200242,0.687592994200242,0
"17",1050,0.730304899474317,0.730304899474317,0
"18",1100,0.731355004743795,0.731355004743795,0
"19",1150,0.747107272688048,0.747107272688048,0
"20",1200,0.721696849281641,0.721696849281641,0
"21",1250,0.673386974349977,0.673386974349977,0
"22",1300,0.732781184221859,0.732781184221859,0
"23",1350,0.748746920150067,0.748746920150067,0
"24",1400,0.704292784982021,0.704292784982021,0
"25",1450,0.691905123080325,0.691905123080325,0
"26",1500,0.709150675660867,0.709150675660867,0
"27",1550,0.650683324416343,0.650683324416343,0
"28",1600,0.734585866180734,0.734585866180734,0
"29",1650,0.756428221419798,0.756428221419798,0
"30",1700,0.809071835171086,0.809071835171086,0
"31",1750,0.821158817392038,0.821158817392038,0
"32",1800,0.879391013888824,0.879391013888824,0
"33",1850,0.895003601899633,0.895003601899633,0
"34",1900,0.897452400980247,0.897452400980247,0
"35",1950,0.851316676690925,0.850787002739054,-0.00260359612956643
"36",2000,0.866380790121037,0.866380790121037,0
"37",2050,0.888542821157513,0.888542821157513,0
"38",2100,0.855390869353592,0.855390869353592,0
"39",2150,0.700622378428986,0.669159789035894,-0.0896408073028686
"40",2200,0.720894440654883,0.711590419436056,-0.0389729601204832
"41",2250,0.862864019580274,0.862864019580274,0
"42",2300,0.838127267703219,0.838127267703219,0
"43",2350,0.895407144366328,0.895407144366328,0
"44",2400,0.928160560261502,0.928160560261502,0
"45",2450,0.938646499891441,0.938646499891441,0
"46",2500,0.942475602381258,0.942475602381258,0
