"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.619208924394223,0.619208924394223,0
"2",300,0.611547295027401,0.611547295027401,0
"3",350,0.579712844265898,0.558500355965328,-0.0454991693414416
"4",400,0.58492993479534,0.58492993479534,0
"5",450,0.567006938360516,0.554948897728418,-0.0322188093633532
"6",500,0.529140428188922,0.483122906483962,-0.0954855318423959
"7",550,0.493295161635043,0.471718960628674,-0.056172181873261
"8",600,0.465829764460845,0.449414528406968,-0.0584283321487958
"9",650,0.704516740007094,0.704516740007094,0
"10",700,0.720129167717217,0.720129167717217,0
"11",750,0.741756503215111,0.741756503215111,0
"12",800,0.743760789064375,0.743760789064375,0
"13",850,0.755446197828551,0.755446197828551,0
"14",900,0.784704956466813,0.784704956466813,0
"15",950,0.750436354574605,0.750436354574605,0
"16",1000,0.810851185791958,0.810851185791958,0
"17",1050,0.806247538142951,0.806037912302823,-0.00135144120082902
"18",1100,0.760618941510818,0.760618941510818,0
"19",1150,0.694677133551716,0.68541560056019,-0.0331541920368241
"20",1200,0.783682537628974,0.783682537628974,0
"21",1250,0.790373111650708,0.790373111650708,0
"22",1300,0.83154589369566,0.83154589369566,0
"23",1350,0.847918248337672,0.847918248337672,0
"24",1400,0.893668665175383,0.893668665175383,0
"25",1450,0.90965338616376,0.90965338616376,0
"26",1500,0.922551186407029,0.922551186407029,0
"27",1550,0.945649903125144,0.945649903125144,0
"28",1600,0.936373934406738,0.936373934406738,0
"29",1650,0.939601174227661,0.939601174227661,0
"30",1700,0.93377733801116,0.93377733801116,0
"31",1750,0.899464052783816,0.899464052783816,0
"32",1800,0.957122678536848,0.957122678536848,0
