"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.792489224998966,0.787263489054886,-0.0535349971393966
"2",300,0.7397509422474,0.733098909949437,-0.0988010125312522
"3",350,0.823357337692683,0.823357337692683,0
"4",400,0.817102156555649,0.817102156555649,0
"5",450,0.740365417192462,0.733179613962936,-0.102693855505223
"6",500,0.75054462794318,0.742368836697977,-0.110334884336951
"7",550,0.878691049015262,0.878691049015262,0
"8",600,0.85471077597181,0.85471077597181,0
"9",650,0.76164462567119,0.7586605220277,-0.0664696692873623
"10",700,0.880320714339787,0.880320714339787,0
"11",750,0.786768447628062,0.78673260670096,-0.00141405573722539
"12",800,0.855101478484366,0.851405577154595,-0.0322629231937322
"13",850,0.77703138111198,0.773325777942181,-0.0429907968744959
"14",900,0.737525632889155,0.73070581578911,-0.0998534518127738
"15",950,0.729356048889977,0.726279866536819,-0.0659183654582167
"16",1000,0.790887961575776,0.790820143575188,-0.00204795638772626
"17",1050,0.840230252142185,0.840230252142185,0
"18",1100,0.834399533788021,0.834399533788021,0
"19",1150,0.88328589769664,0.883276517479339,-0.000230681248470269
"20",1200,0.904257059232924,0.904257059232924,0
"21",1250,0.862280415237028,0.862280415237028,0
"22",1300,0.889481206014501,0.889481206014501,0
"23",1350,0.902442682951804,0.902442682951804,0
"24",1400,0.921474193343299,0.921474193343299,0
"25",1450,0.920777970998503,0.920777970998503,0
"26",1500,0.892680906340431,0.892680906340431,0
"27",1550,0.905047215177761,0.905047215177761,0
"28",1600,0.937743066573897,0.937743066573897,0
"29",1650,0.932435881618883,0.932435881618883,0
"30",1700,0.935780043098563,0.935780043098563,0
"31",1750,0.888112327457307,0.886398690942283,-0.0185787016661987
"32",1800,0.903535431861218,0.903535431861218,0
"33",1850,0.909742876697339,0.909742876697339,0
"34",1900,0.918964566677146,0.918951095495119,-0.000602689794144985
"35",1950,0.954382762802898,0.954382762802898,0
"36",2000,0.952043862902053,0.952043862902053,0
"37",2050,0.957577206764824,0.957577206764824,0
"38",2100,0.960520570202819,0.960520570202819,0
"39",2150,0.954410144800095,0.954410144800095,0
"40",2200,0.931601460932482,0.931601460932482,0
"41",2250,0.949000880429373,0.949000880429373,0
"42",2300,0.961074427334579,0.961074427334579,0
"43",2350,0.97199632298456,0.97199632298456,0
"44",2400,0.977584710540197,0.977584710540197,0
"45",2450,0.967169868255874,0.967169868255874,0
"46",2500,0.97176406380048,0.97176406380048,0
"47",2550,0.963375473267253,0.963375473267253,0
"48",2600,0.95560626511004,0.95560626511004,0
"49",2650,0.968724553239364,0.968724553239364,0
"50",2700,0.957181208743912,0.957181208743912,0
"51",2750,0.963933075930645,0.963933075930645,0
"52",2800,0.901697846919807,0.901481216453265,-0.00403526823217659
"53",2850,0.821005493819238,0.817842380299254,-0.0356992346019159
"54",2900,0.914971852805198,0.914269516136141,-0.00821084682401365
"55",2950,0.799918376679424,0.797529313369307,-0.0238899457106601
"56",3000,0.783379314802497,0.781473562636795,-0.0181907363765366
"57",3050,0.88993314165495,0.88993314165495,0
"58",3100,0.931871012387007,0.931871012387007,0
"59",3150,0.967619029122157,0.967619029122157,0
"60",3200,0.976144299566191,0.976144299566191,0
"61",3250,0.973071076246439,0.973071076246439,0
"62",3300,0.979297074837536,0.979297074837536,0
"63",3350,0.979644918935234,0.979644918935234,0
"64",3400,0.984666047925473,0.984666047925473,0
"65",3450,0.97543456627074,0.97543456627074,0
"66",3500,0.987600503276238,0.987600503276238,0
"67",3550,0.982180061879816,0.982180061879816,0
"68",3600,0.981840708112706,0.981840708112706,0
"69",3650,0.98394492029782,0.98394492029782,0
"70",3700,0.993275883743952,0.993275883743952,0
"71",3750,0.990344273948551,0.990344273948551,0
"72",3800,0.97957902906288,0.97957902906288,0
"73",3850,0.988104352003382,0.988104352003382,0
"74",3900,0.983310248159736,0.983310248159736,0
"75",3950,0.989189825072782,0.989189825072782,0
"76",4000,0.990496574711044,0.990496574711044,0
