"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",3.50576641399515,1.24439814804834,2.16545484263617,1.06949926676446,1.12471825428968,1.1133737189819,1.17303671499889,1.10547087532655,1.08890619240154,1.05392251784769
"200",1.42546614448718,2.19638505716511,1.65702514091753,1.11869809515553,1.75782534664678,1.31082716216859,1.24242163419306,1.33401771875038,2.02729183945213,1.06191418619478
"300",1.05262107634909,1.54782054875972,1.02441101216511,1.18007521143969,2.0759292360677,2.38343153732338,1.71519076459995,1.82339888672069,1.45856879413735,2.20491304212048
"400",0.991723873792256,1.09999343056482,0.941025660133521,2.27780729158545,1.67437744801351,1.9596698134692,1.71170013781604,1.51361018872642,1.8636530398198,1.26162419557818
"500",1.05897497001846,1.03789357645979,1.03586857104572,1.0627525541042,1.05547996137043,1.14176015059393,1.13479785905299,1.03435271011897,1.04027148589941,1.05624487748477
"600",1.03420982580029,1.02593911448991,1.02748909564927,1.03517030913527,1.09051982531715,1.14517277338984,1.12951465137537,1.13927499363155,1.08147677709006,1.15326017228382
"700",1.03163134357922,1.05212680468459,1.02145507735391,1.13951243401755,1.03729665051589,1.02499946213889,1.06481445784639,1.03163868226041,1.06096090696524,1.12570228720522
"800",1.02946533390691,1.03554518341514,1.01828496125886,1.15374144900477,1.05494179474369,1.08905236550088,1.07293731641346,1.08849747425976,1.0615597815054,1.09362078205351
"900",1.02363635283103,1.02684704608432,1.01055410825317,1.13081404911003,1.03654520747143,1.02063914596538,1.0283442501729,1.04236054828153,1.03799460317599,1.08887369478846
"1000",1.01713296107277,1.00868244978954,1.01892996320041,1.00496855633731,1.01617695392005,1.00847597368625,1.01729245588022,1.00815866431796,1.00518990736349,1.00724402723878
"2000",0.991166218291371,0.998734912468708,0.998320560968061,0.99250924772265,0.996352663352444,0.990359466000445,0.993823164977943,0.997698030087658,0.993827229091784,0.988318752067053
"3000",0.975760994409656,0.981415326792283,0.98320691912823,0.978451089596203,1.00609434896919,0.983073085641043,0.979639342110854,0.980932050977248,0.989058236050301,0.992175578638938
"4000",0.966747617279748,0.983513175832029,0.973595502483617,0.990117257577905,0.980996837960122,0.983571715075452,0.962913955722775,0.96572277016565,0.992916750911516,0.987723915225969
"5000",0.968033560992231,0.993483993695972,0.981792598949414,0.9426455767933,0.976718886532102,0.985767670539602,0.989574672936038,0.984320278720708,0.986940032709206,0.971079834492629
"6000",0.963548275073033,0.991377189248378,0.980271214404754,0.988194189725197,0.973357544008042,0.988448775596099,0.977439404061346,0.982170374226874,0.980161241070474,0.99050676069838
"7000",0.946518108860587,0.987473820250987,0.963723104379043,0.97223810695941,0.98427278705534,0.985785528786455,1.00062133468501,0.98884753904043,0.976788990471747,0.959267762270529
"8000",0.955483376547013,0.984071185762332,0.945736437077842,1.00219213960123,0.986780354454165,0.996074723119188,0.996598168840128,0.986135613139645,0.967754323879391,0.987503602442252
"9000",0.94136084098538,0.972064895762528,0.926938775058577,0.98577834183152,0.989869640816569,0.982170941304279,0.99861417324864,0.97594811990688,0.979983008522739,0.968545535327077
"10000",0.905655816315272,0.960803902965316,0.897354972510946,0.990944443142809,0.985910538203531,0.984883397705921,0.993256138312188,0.988269517031588,0.985437691195019,0.948910564650483
