"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.02582173965959,1.01947766572432,0.939930443498422,1.00959226430678,0.955766160694777,0.97119113701448,0.943768567611265,0.98801857762157,1.02096373000973,0.981422342057112
"200",0.87652071078898,0.884727533867789,0.862223798634227,0.861846675471841,0.878370600238158,0.769561697641807,0.840341299723699,0.864725228160484,0.942707455318275,0.788400777129126
"300",0.844828848515102,0.845903623996273,0.782969574884272,0.984039357684704,0.775784839612452,0.752219667155697,0.906406903285885,0.61344215148301,0.77656946257775,0.566908774798044
"400",1.14191516637874,0.855118733431112,0.919844564702065,0.938727463243916,0.517742928982751,0.913190931996262,0.673806049756556,0.451283566158448,0.788022128344424,0.361707710448703
"500",0.956462853551132,0.981609850658086,0.995284458771006,0.981992108840296,0.983488366574525,0.983200706503763,0.909788158605548,0.984152865515766,0.977105889052884,0.977691821908149
"600",0.980891553820551,0.986169968144268,0.994026704937238,0.971386164961151,0.962786912318466,0.984293871223976,0.969127339884617,0.971867073961411,0.962417352038189,0.954786299368872
"700",0.974244350288988,0.973835655635212,0.992804117840885,0.957585690157275,0.972574975169816,0.963047818936135,0.936851702325983,0.960121288624241,0.958807893471543,0.952489062689414
"800",0.980406092511693,0.977682428937791,1.00668588451225,0.911678369070111,0.96765994273568,0.961571351396207,0.792252273060639,0.947954298126647,0.939051840862759,0.938456606336497
"900",0.960967499545974,0.834027055747189,0.98346139195949,0.945976065173937,0.969384997834641,0.956316347587996,0.783276856176975,0.929042881033269,0.955244123650535,0.939869693424117
"1000",0.994839941561386,0.990110618989155,0.998102323057396,0.992755323411439,0.994477480632418,0.99093650057177,0.991302982661354,0.992177880676704,0.989107003441103,0.991826461060916
"2000",0.989107259041848,0.971465647988444,0.975468857519487,0.978137475564003,0.984434930043154,0.977106108850937,0.928855338892586,0.966198141024423,0.977228746868181,0.979571286558936
"3000",0.995552717972237,0.984325681829724,0.976210617497544,0.908931964655812,0.962617238297523,0.968503335963662,0.874339818197395,0.958453887788043,0.967364164939122,0.969328933738313
"4000",0.996316950343228,0.978408497359697,0.991549888243707,0.986688545893679,0.96696321273601,0.969197830324851,0.882921429241951,0.945656885783029,0.971411837358469,0.95666071044441
"5000",0.994314994207591,0.979481076280096,1.00000133136369,0.950696752019956,0.971518134358173,0.95543555798633,0.923347334635747,0.935127886733684,0.9735832292683,0.954946352437426
"6000",0.995794015235636,0.974141338382014,1.00331015449175,0.963959579823779,0.947460133060622,0.960130248903424,0.924994099829243,0.954155979633563,0.94215693183744,0.966355077163227
"7000",0.988868534323435,0.954721269363514,1.00964561588065,0.909246789570224,0.941311803691974,0.974530300149557,0.941747584252034,0.968321452997133,0.965399272878956,0.975476378640725
"8000",0.989698485944046,0.957696224597533,1.01625132966056,0.916268281865246,0.957003015842808,0.978567754202508,0.959586610432781,0.953569100570605,0.954860925293561,0.981155055493825
"9000",0.994257064483703,0.949120006947198,1.00750180916143,0.937998398264833,0.963572617693908,0.983654869379364,0.942426284182538,0.959520504510457,0.960609799849502,0.974751846147113
"10000",0.990426475291391,0.948413133835823,1.00920537591059,0.905471089545354,0.970614805018935,0.98565812981639,0.948744733023294,0.946779130594133,0.945908266071784,0.968384304960271
